"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
582,"loop_reduce_window_fusion_13.kd",2,8,743,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278618539882,4181278619186193,4181278619192122,4181278619199904,5929
583,"loop_reduce_window_fusion_15.kd",2,8,744,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278618547974,4181278619192122,4181278619198491,4181278619205813,6369
584,"loop_slice_fusion_6.kd",2,8,745,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278618557268,4181278619198491,4181278619203138,4181278619212453,4647
585,"input_reduce_fusion_1.kd",2,8,746,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278618565951,4181278619203138,4181278619207825,4181278619218121,4687
586,"loop_select_fusion_5.kd",2,8,747,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278618575836,4181278619207825,4181278619212873,4181278619223780,5048
587,"loop_select_fusion_2.kd",2,8,748,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278618585661,4181278619212873,4181278619217680,4181278619229748,4807
588,"loop_reduce_window_fusion_14.kd",2,8,749,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278618595976,4181278619217680,4181278619222607,4181278619235056,4927
589,"loop_reduce_window_fusion_13.kd",2,8,750,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278618604278,4181278619222607,4181278619227695,4181278619240274,5088
590,"loop_reduce_window_fusion_15.kd",2,8,751,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278618612020,4181278619227695,4181278619232422,4181278619245402,4727
591,"input_concatenate_fusion.kd",2,8,752,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278618621414,4181278619232422,4181278619237349,4181278619250750,4927
592,"input_compare_reduce_fusion.kd",2,8,753,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278618630868,4181278619237349,4181278619242316,4181278619256088,4967
593,"loop_slice_fusion.kd",2,8,754,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278618640332,4181278619242316,4181278619247164,4181278619261476,4848
594,"loop_reduce_window_fusion_4.kd",2,8,755,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278618650006,4181278619247164,4181278619252011,4181278619267214,4847
595,"loop_reduce_window_fusion_3.kd",2,8,756,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278618659120,4181278619252011,4181278619256818,4181278619272162,4807
596,"loop_broadcast_fusion.kd",2,8,757,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278618668824,4181278619256818,4181278619261906,4181278619277860,5088
597,"input_scatter_fusion.kd",2,8,758,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278618678108,4181278619261906,4181278619270919,4181278619284720,9013
598,"loop_reduce_window_fusion_2.kd",2,8,759,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278618688343,4181278619270919,4181278619275886,4181278619289998,4967
599,"loop_reduce_window_fusion_1.kd",2,8,760,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278618696165,4181278619275886,4181278619280974,4181278619310779,5088
600,"loop_reduce_window_fusion_3.kd",2,8,761,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278618705108,4181278619280974,4181278619285661,4181278619305982,4687
601,"loop_slice_fusion_5.kd",2,8,762,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278618713561,4181278619285661,4181278619290268,4181278619300974,4607
602,"input_reduce_fusion_2.kd",2,8,763,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278618722043,4181278619290268,4181278619294915,4181278619295326,4647
603,"loop_select_fusion_4.kd",2,8,764,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278618731487,4181278619294915,4181278619299842,4181278619320023,4927
604,"loop_select_fusion.kd",2,8,765,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278618740961,4181278619299842,4181278619304769,4181278619324850,4927
605,"loop_compare_fusion_1.kd",2,8,766,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278618750456,4181278619304769,4181278619309496,4181278619329387,4727
606,"input_reduce_reduce_window_fusion_1.kd",2,8,767,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278618758908,4181278619309496,4181278619325720,4181278619334584,16224
607,"loop_slice_fusion_3.kd",2,8,768,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278618768242,4181278619325720,4181278619330407,4181278619340423,4687
608,"loop_broadcast_fusion_3.kd",2,8,769,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278618776785,4181278619330407,4181278619335335,4181278619377328,4928
609,"input_scatter_fusion_3.kd",2,8,770,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278618787020,4181278619335335,4181278619341784,4181278619345501,6449
610,"loop_reduce_window_fusion_18.kd",2,8,771,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278618796744,4181278619341784,4181278619346592,4181278619389536,4808
611,"loop_slice_fusion_3.kd",2,8,772,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278618805517,4181278619346592,4181278619351158,4181278619351019,4566
612,"loop_remainder_fusion.kd",2,8,773,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278618813229,4181278619351158,4181278619356927,4181278619357629,5769
613,"loop_select_fusion_3.kd",2,8,774,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278618843754,4181278619356927,4181278619361734,4181278619363397,4807
614,"loop_reduce_window_fusion_18.kd",2,8,775,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278618852527,4181278619361734,4181278619366581,4181278619368284,4847
615,"loop_slice_fusion_3.kd",2,8,776,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278618861571,4181278619366581,4181278619371228,4181278619372621,4647
616,"input_concatenate_fusion_1.kd",2,8,777,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278618870875,4181278619371228,4181278619377638,4181278619393903,6410
617,"loop_compare_fusion.kd",2,8,778,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278618879768,4181278619377638,4181278619382405,4181278619382235,4767
618,"input_reduce_reduce_window_fusion.kd",2,8,779,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278618889082,4181278619382405,4181278619399831,4181278619401073,17426
619,"loop_reduce_window_fusion_8.kd",2,8,780,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278618897454,4181278619399831,4181278619411208,4181278619419220,11377
620,"loop_broadcast_fusion_1.kd",2,8,781,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278618906578,4181278619411208,4181278619416295,4181278619424909,5087
621,"input_scatter_fusion_1.kd",2,8,782,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278618915591,4181278619416295,4181278619421783,4181278619429856,5488
622,"loop_reduce_window_fusion_7.kd",2,8,783,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278618925045,4181278619421783,4181278619426831,4181278619445189,5048
623,"loop_reduce_window_fusion_6.kd",2,8,784,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278618935331,4181278619426831,4181278619431798,4181278619437047,4967
624,"loop_reduce_window_fusion_5.kd",2,8,785,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278618944244,4181278619431798,4181278619436525,4181278619450286,4727
625,"loop_select_fusion_6.kd",2,8,786,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278618956061,4181278619436525,4181278619441573,4181278619455434,5048
626,"loop_select_fusion_1.kd",2,8,787,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278618965515,4181278619441573,4181278619446500,4181278619460211,4927
627,"loop_broadcast_fusion_4.kd",2,8,788,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278618976021,4181278619446500,4181278619451548,4181278619467342,5048
628,"__amd_rocclr_fillBufferAligned.kd",2,8,789,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278618989731,4181278619451548,4181278619465128,4181278619471999,13580
629,"__amd_rocclr_fillBufferAligned.kd",2,8,790,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278618999166,4181278619465128,4181278619470055,4181278619476916,4927
630,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,791,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278619010552,4181278619470055,4181278619474982,4181278619484077,4927
631,"__amd_rocclr_fillBufferAligned.kd",2,8,792,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278619022400,4181278619474982,4181278619479669,4181278619489485,4687
632,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,793,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278619031063,4181278619479669,4181278619485518,4181278619494783,5849
633,"__amd_rocclr_copyBuffer.kd",2,8,794,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e71700","0x7fa953ba3600",4181278619059676,4181278619485518,4181278619491126,4181278619501603,5608
634,"__amd_rocclr_fillBufferAligned.kd",2,8,796,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278619559559,4181278619575452,4181278619577455,4181278619633649,2003
635,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,797,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278619577406,4181278619586268,4181278619592237,4181278619646368,5969
636,"__amd_rocclr_copyBuffer.kd",2,8,798,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e71800","0x7fa953ba3600",4181278619597345,4181278619606899,4181278619612988,4181278619639858,6089
637,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,800,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278619657795,4181278619684895,4181278619718625,4181278619721279,33730
638,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,801,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278619684044,4181278619718625,4181278619728079,4181278619738345,9454
639,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,802,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278619692907,4181278619728079,4181278619910710,4181278619911002,182631
640,"loop_broadcast_fusion_5.kd",2,8,803,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278619705576,4181278619910710,4181278619919323,4181278619919815,8613
641,"__amd_rocclr_fillBufferAligned.kd",2,8,804,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278619725255,4181278619919323,4181278619926133,4181278619927296,6810
642,"__amd_rocclr_fillBufferAligned.kd",2,8,805,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278619755360,4181278619926133,4181278619958822,4181278619960175,32689
643,"__amd_rocclr_fillBufferAligned.kd",2,8,806,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278619765896,4181278619958822,4181278619991350,4181278619992403,32528
644,"__amd_rocclr_fillBufferAligned.kd",2,8,807,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278619778585,4181278619991350,4181278619995957,4181278620008106,4607
645,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,808,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278619786577,4181278619995957,4181278620002126,4181278620002548,6169
646,"__amd_rocclr_copyBuffer.kd",2,8,809,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe9280","0x7fa953ba3600",4181278619795890,4181278620002126,4181278620007815,4181278620012913,5689
647,"__amd_rocclr_fillBufferAligned.kd",2,8,811,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278620035517,4181278620051320,4181278620053363,4181278620062687,2043
648,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,812,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278620054705,4181278620063698,4181278620069587,4181278620071280,5889
649,"__amd_rocclr_copyBuffer.kd",2,8,813,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e73b80","0x7fa953ba3600",4181278620063168,4181278620088695,4181278620096106,4181278620100383,7411
650,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,815,1268466,1268466,256000,64,24576,0,32,0,48,64,"0x0","0x7f8953351700",4181278620117058,4181278620136646,4181278620342873,4181278620352188,206227
651,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,816,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278620136207,4181278620342873,4181278620681497,4181278620683751,338624
652,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,817,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278620145611,4181278620681497,4181278620688547,4181278620694667,7050
653,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,818,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278620156577,4181278620688547,4181278620999850,4181278621008384,311303
654,"input_reduce_fusion.kd",2,8,819,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278620168465,4181278620999850,4181278621008784,4181278621016566,8934
655,"input_reduce_fusion_3.kd",2,8,820,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278620177488,4181278621008784,4181278621014232,4181278621022375,5448
656,"loop_convert_fusion.kd",2,8,821,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278620187142,4181278621014232,4181278621018318,4181278621027903,4086
657,"input_compare_reduce_fusion_1.kd",2,8,824,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278620364496,4181278621030736,4181278621036385,4181278621037387,5649
658,"loop_slice_fusion_1.kd",2,8,825,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278620376985,4181278621036385,4181278621041232,4181278621043105,4847
659,"loop_reduce_window_fusion_16.kd",2,8,826,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278620386158,4181278621041232,4181278621048362,4181278621048213,7130
660,"loop_reduce_window_fusion_15.kd",2,8,827,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278620395342,4181278621048362,4181278621053330,4181278621053591,4968
661,"loop_broadcast_fusion_2.kd",2,8,828,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278620403114,4181278621053330,4181278621058818,4181278621058729,5488
662,"input_scatter_fusion_2.kd",2,8,829,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278620412628,4181278621058818,4181278621068512,4181278621075273,9694
663,"loop_reduce_window_fusion_14.kd",2,8,830,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278620421841,4181278621068512,4181278621073560,4181278621080421,5048
664,"loop_reduce_window_fusion_13.kd",2,8,831,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278620430915,4181278621073560,4181278621079449,4181278621085629,5889
665,"loop_reduce_window_fusion_15.kd",2,8,832,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278620439478,4181278621079449,4181278621084937,4181278621092789,5488
666,"loop_slice_fusion_6.kd",2,8,833,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278620447590,4181278621084937,4181278621089584,4181278621097737,4647
667,"input_reduce_fusion_1.kd",2,8,834,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278620456573,4181278621089584,4181278621094351,4181278621102914,4767
668,"loop_select_fusion_5.kd",2,8,835,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278620466718,4181278621094351,4181278621099358,4181278621108453,5007
669,"loop_select_fusion_2.kd",2,8,836,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278620474840,4181278621099358,4181278621104165,4181278621123966,4807
670,"loop_reduce_window_fusion_14.kd",2,8,837,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278620482902,4181278621104165,4181278621109013,4181278621129784,4848
671,"loop_reduce_window_fusion_13.kd",2,8,838,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278620491765,4181278621109013,4181278621114100,4181278621134912,5087
672,"loop_reduce_window_fusion_15.kd",2,8,839,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278620500789,4181278621114100,4181278621118787,4181278621140070,4687
673,"input_concatenate_fusion.kd",2,8,840,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278620510283,4181278621118787,4181278621123714,4181278621145137,4927
674,"input_compare_reduce_fusion.kd",2,8,841,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278620518786,4181278621123714,4181278621128682,4181278621150715,4968
675,"loop_slice_fusion.kd",2,8,842,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278620528150,4181278621128682,4181278621133529,4181278621155903,4847
676,"loop_reduce_window_fusion_4.kd",2,8,843,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278620537273,4181278621133529,4181278621138456,4181278621160700,4927
677,"loop_reduce_window_fusion_3.kd",2,8,844,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278620547038,4181278621138456,4181278621143584,4181278621168462,5128
678,"loop_broadcast_fusion.kd",2,8,845,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278620555761,4181278621143584,4181278621148672,4181278621173409,5088
679,"input_scatter_fusion.kd",2,8,846,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278620565235,4181278621148672,4181278621157805,4181278621178677,9133
680,"loop_reduce_window_fusion_2.kd",2,8,847,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278620575139,4181278621157805,4181278621162652,4181278621184095,4847
681,"loop_reduce_window_fusion_1.kd",2,8,848,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278620585224,4181278621162652,4181278621167700,4181278621205146,5048
682,"loop_reduce_window_fusion_3.kd",2,8,849,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278620594108,4181278621167700,4181278621172347,4181278621199969,4647
683,"loop_slice_fusion_5.kd",2,8,850,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278620602831,4181278621172347,4181278621176994,4181278621195222,4647
684,"input_reduce_fusion_2.kd",2,8,851,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278620610983,4181278621176994,4181278621181641,4181278621189523,4647
685,"loop_select_fusion_4.kd",2,8,852,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278620620877,4181278621181641,4181278621186608,4181278621214360,4967
686,"loop_select_fusion.kd",2,8,853,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278620630041,4181278621186608,4181278621191575,4181278621219408,4967
687,"loop_compare_fusion_1.kd",2,8,854,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278620638904,4181278621191575,4181278621196383,4181278621224004,4808
688,"input_reduce_reduce_window_fusion_1.kd",2,8,855,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278620647207,4181278621196383,4181278621212527,4181278621229012,16144
689,"loop_slice_fusion_3.kd",2,8,856,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278620656591,4181278621212527,4181278621217173,4181278621234871,4646
690,"loop_broadcast_fusion_3.kd",2,8,857,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278620664723,4181278621217173,4181278621222061,4181278621287539,4888
691,"input_scatter_fusion_3.kd",2,8,858,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278620674477,4181278621222061,4181278621228470,4181278621282091,6409
692,"loop_reduce_window_fusion_18.kd",2,8,859,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278620684122,4181278621228470,4181278621233197,4181278621241721,4727
693,"loop_slice_fusion_3.kd",2,8,860,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278620717050,4181278621233197,4181278621237844,4181278621247079,4647
694,"loop_remainder_fusion.kd",2,8,861,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278620726915,4181278621237844,4181278621243893,4181278621252106,6049
695,"loop_select_fusion_3.kd",2,8,862,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278620737371,4181278621243893,4181278621248660,4181278621257384,4767
696,"loop_reduce_window_fusion_18.kd",2,8,863,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278620747526,4181278621248660,4181278621253548,4181278621262061,4888
697,"loop_slice_fusion_3.kd",2,8,864,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278620757300,4181278621253548,4181278621258235,4181278621267189,4687
698,"input_concatenate_fusion_1.kd",2,8,865,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278620765633,4181278621258235,4181278621264003,4181278621271926,5768
699,"loop_compare_fusion.kd",2,8,866,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278620774005,4181278621264003,4181278621268810,4181278621277033,4807
700,"input_reduce_reduce_window_fusion.kd",2,8,867,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278620784421,4181278621268810,4181278621285555,4181278621294209,16745
701,"loop_reduce_window_fusion_8.kd",2,8,868,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278620794335,4181278621285555,4181278621297613,4181278621299186,12058
702,"loop_broadcast_fusion_1.kd",2,8,869,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278620802628,4181278621297613,4181278621302661,4181278621305155,5048
703,"input_scatter_fusion_1.kd",2,8,870,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278620813173,4181278621302661,4181278621308269,4181278621312246,5608
704,"loop_reduce_window_fusion_7.kd",2,8,871,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278620822237,4181278621308269,4181278621313276,4181278621317063,5007
705,"loop_reduce_window_fusion_6.kd",2,8,872,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278620832662,4181278621313276,4181278621318324,4181278621327328,5048
706,"loop_reduce_window_fusion_5.kd",2,8,873,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278620841405,4181278621318324,4181278621323091,4181278621323052,4767
707,"loop_select_fusion_6.kd",2,8,874,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278620851751,4181278621323091,4181278621328138,4181278621343562,5047
708,"loop_select_fusion_1.kd",2,8,875,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278620860995,4181278621328138,4181278621332986,4181278621334218,4848
709,"loop_broadcast_fusion_4.kd",2,8,876,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278620873073,4181278621332986,4181278621338033,4181278621339006,5047
710,"__amd_rocclr_fillBufferAligned.kd",2,8,877,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278620887674,4181278621338033,4181278621351653,4181278621365645,13620
711,"__amd_rocclr_fillBufferAligned.kd",2,8,878,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278620896167,4181278621351653,4181278621356501,4181278621360307,4848
