"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
678,"loop_reduce_window_fusion_2.kd",2,8,801,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295316273584,4181295317185839,4181295317190967,4181295317192862,5128
679,"loop_reduce_window_fusion_1.kd",2,8,802,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295316281005,4181295317190967,4181295317196134,4181295317197268,5167
680,"loop_reduce_window_fusion_3.kd",2,8,803,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295316287435,4181295317196134,4181295317200982,4181295317201645,4848
681,"loop_slice_fusion_8.kd",2,8,804,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295316294716,4181295317200982,4181295317205669,4181295317208154,4687
682,"input_reduce_fusion_2.kd",2,8,805,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295316302027,4181295317205669,4181295317210316,4181295317214624,4647
683,"loop_select_fusion_4.kd",2,8,806,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295316309518,4181295317210316,4181295317215243,4181295317225861,4927
684,"loop_select_fusion.kd",2,8,807,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295316317069,4181295317215243,4181295317220170,4181295317221174,4927
685,"loop_compare_fusion_1.kd",2,8,808,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295316323569,4181295317220170,4181295317224977,4181295317232641,4807
686,"input_reduce_reduce_window_fusion_1.kd",2,8,809,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295316330960,4181295317224977,4181295317241242,4181295317256787,16265
687,"loop_slice_fusion_5.kd",2,8,810,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295316338261,4181295317241242,4181295317245888,4181295317261774,4646
688,"loop_broadcast_fusion_3.kd",2,8,811,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295316345051,4181295317245888,4181295317250816,4181295317252030,4928
689,"input_scatter_fusion_3.kd",2,8,812,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295316352131,4181295317250816,4181295317257065,4181295317275024,6249
690,"loop_reduce_window_fusion_15.kd",2,8,813,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295316358901,4181295317257065,4181295317261912,4181295317279300,4847
691,"loop_slice_fusion_5.kd",2,8,814,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295316366362,4181295317261912,4181295317266559,4181295317268524,4647
692,"loop_remainder_fusion_1.kd",2,8,815,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295316373813,4181295317266559,4181295317272328,4181295317308223,5769
693,"loop_select_fusion_3.kd",2,8,816,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295316381204,4181295317272328,4181295317277135,4181295317283927,4807
694,"loop_reduce_window_fusion_15.kd",2,8,817,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295316388816,4181295317277135,4181295317281862,4181295317288534,4727
695,"loop_slice_fusion_5.kd",2,8,818,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295316395546,4181295317281862,4181295317286469,4181295317293081,4607
696,"input_concatenate_fusion_1.kd",2,8,819,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295316402746,4181295317286469,4181295317292277,4181295317297267,5808
697,"loop_compare_fusion.kd",2,8,820,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295316409567,4181295317292277,4181295317297085,4181295317301573,4808
698,"input_reduce_reduce_window_fusion.kd",2,8,821,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295316416257,4181295317297085,4181295317313950,4181295317314813,16865
699,"loop_reduce_window_fusion_8.kd",2,8,822,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295316422776,4181295317313950,4181295317323043,4181295317332409,9093
700,"loop_broadcast_fusion_1.kd",2,8,823,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295316429787,4181295317323043,4181295317327930,4181295317342254,4887
701,"input_scatter_fusion_1.kd",2,8,824,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295316436757,4181295317327930,4181295317333859,4181295317337797,5929
702,"loop_reduce_window_fusion_7.kd",2,8,825,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295316444589,4181295317333859,4181295317338867,4181295317348473,5008
703,"loop_reduce_window_fusion_6.kd",2,8,826,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295316452110,4181295317338867,4181295317344155,4181295317366960,5288
704,"loop_reduce_window_fusion_5.kd",2,8,827,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295316458269,4181295317344155,4181295317348802,4181295317362704,4647
705,"loop_select_fusion_5.kd",2,8,828,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295316466111,4181295317348802,4181295317353609,4181295317354051,4807
706,"loop_select_fusion_1.kd",2,8,829,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295316472811,4181295317353609,4181295317358376,4181295317358488,4767
707,"loop_broadcast_fusion_4.kd",2,8,830,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295316479581,4181295317358376,4181295317363143,4181295317371247,4767
708,"__amd_rocclr_fillBufferAligned.kd",2,8,831,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295316491589,4181295317363143,4181295317376883,4181295317377396,13740
709,"__amd_rocclr_fillBufferAligned.kd",2,8,832,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295316498459,4181295317376883,4181295317381731,4181295317381602,4848
710,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,833,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295316506941,4181295317381731,4181295317386578,4181295317387972,4847
711,"__amd_rocclr_fillBufferAligned.kd",2,8,834,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295316518078,4181295317386578,4181295317391385,4181295317392649,4807
712,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,835,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295316523155,4181295317391385,4181295317397354,4181295317397927,5969
713,"__amd_rocclr_copyBuffer.kd",2,8,836,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8f80","0x7f89fc1f3600",4181295316532569,4181295317397354,4181295317402842,4181295317402463,5488
714,"__amd_rocclr_fillBufferAligned.kd",2,8,838,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295317443554,4181295317453637,4181295317455640,4181295317483995,2003
715,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,839,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295317453028,4181295317461048,4181295317469301,4181295317495121,8253
716,"__amd_rocclr_copyBuffer.kd",2,8,840,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8e80","0x7f89fc1f3600",4181295317460540,4181295317469301,4181295317475069,4181295317490354,5768
717,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,842,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295317506388,4181295317516611,4181295317557953,4181295317565015,41342
718,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,843,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295317515692,4181295317557953,4181295317569009,4181295317570964,11056
719,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,844,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295317524495,4181295317569009,4181295317772992,4181295317787927,203983
720,"loop_broadcast_fusion_5.kd",2,8,845,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295317542792,4181295317772992,4181295317781165,4181295317781106,8173
721,"__amd_rocclr_fillBufferAligned.kd",2,8,846,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295317555521,4181295317781165,4181295317787895,4181295317793034,6730
722,"__amd_rocclr_fillBufferAligned.kd",2,8,847,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295317562101,4181295317787895,4181295317829516,4181295317833474,41621
723,"__amd_rocclr_fillBufferAligned.kd",2,8,848,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295317569642,4181295317829516,4181295317871218,4181295317873824,41702
724,"__amd_rocclr_fillBufferAligned.kd",2,8,849,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295317588270,4181295317871218,4181295317875905,4181295317880584,4687
725,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,850,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295317595130,4181295317875905,4181295317882115,4181295317895436,6210
726,"__amd_rocclr_copyBuffer.kd",2,8,851,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8d80","0x7f89fc1f3600",4181295317602331,4181295317882115,4181295317887923,4181295317889988,5808
727,"__amd_rocclr_fillBufferAligned.kd",2,8,853,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295317912081,4181295317921974,4181295317924137,4181295317930128,2163
728,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,854,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295317921105,4181295317929705,4181295317935955,4181295317940343,6250
729,"__amd_rocclr_copyBuffer.kd",2,8,855,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207471f00","0x7f89fc1f3600",4181295317928536,4181295317947212,4181295317953341,4181295317956017,6129
730,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,857,1270731,1270731,256000,64,32768,0,32,0,48,64,"0x0","0x7f71f78d1b00",4181295317971389,4181295317983866,4181295318263482,4181295318268882,279616
731,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,858,1270731,1270731,8000,64,0,0,128,0,48,64,"0x0","0x7f71f78d1b40",4181295317982236,4181295318263482,4181295318677778,4181295318679362,414296
732,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,859,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78d1b80",4181295317991449,4181295318677778,4181295318686311,4181295318690709,8533
733,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,860,1270731,1270731,1024000,64,32768,0,36,4,48,64,"0x0","0x7f71f78d1bc0",4181295318000643,4181295318686311,4181295319080096,4181295319081701,393785
734,"input_reduce_fusion.kd",2,8,861,1270731,1270731,524288,256,512,0,16,0,16,64,"0x0","0x7f89f7e1a100",4181295318008134,4181295319080096,4181295319088629,4181295319091996,8533
735,"input_reduce_fusion_3.kd",2,8,862,1270731,1270731,128,128,512,0,24,0,16,64,"0x0","0x7f89f7e1a140",4181295318014874,4181295319088629,4181295319094277,4181295319097444,5648
736,"loop_convert_fusion.kd",2,8,863,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e1a180",4181295318021564,4181295319094277,4181295319098644,4181295319101620,4367
737,"input_compare_reduce_fusion_1.kd",2,8,866,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295318148633,4181295319110341,4181295319116511,4181295319125566,6170
738,"loop_slice_fusion_1.kd",2,8,867,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295318157256,4181295319116511,4181295319122760,4181295319129742,6249
739,"loop_reduce_window_fusion_13.kd",2,8,868,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295318164106,4181295319122760,4181295319129249,4181295319134159,6489
740,"loop_slice_fusion_5.kd",2,8,869,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295318171207,4181295319129249,4181295319134337,4181295319138756,5088
741,"loop_broadcast_fusion_2.kd",2,8,870,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295318178267,4181295319134337,4181295319139825,4181295319142972,5488
742,"input_scatter_fusion_2.kd",2,8,871,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295318186389,4181295319139825,4181295319150882,4181295319155420,11057
743,"loop_reduce_window_fusion_12.kd",2,8,872,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295318193690,4181295319150882,4181295319156490,4181295319160388,5608
744,"loop_reduce_window_fusion_11.kd",2,8,873,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295318200280,4181295319156490,4181295319161738,4181295319168079,5248
745,"loop_slice_fusion_5.kd",2,8,874,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295318207641,4181295319161738,4181295319166385,4181295319177704,4647
746,"loop_remainder_fusion.kd",2,8,875,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295318214601,4181295319166385,4181295319171993,4181295319182180,5608
747,"input_reduce_fusion_1.kd",2,8,876,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295318221441,4181295319171993,4181295319176640,4181295319186637,4647
748,"loop_select_fusion_2.kd",2,8,877,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295318228812,4181295319176640,4181295319181367,4181295319191244,4727
749,"loop_reduce_window_fusion_12.kd",2,8,878,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295318235843,4181295319181367,4181295319186134,4181295319195660,4767
750,"loop_reduce_window_fusion_11.kd",2,8,879,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295318242182,4181295319186134,4181295319191101,4181295319200437,4967
751,"loop_slice_fusion_5.kd",2,8,880,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295318249223,4181295319191101,4181295319195708,4181295319233997,4607
752,"input_concatenate_fusion.kd",2,8,881,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295318255722,4181295319195708,4181295319201597,4181295319204954,5889
753,"input_compare_reduce_fusion.kd",2,8,882,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295318262943,4181295319201597,4181295319206564,4181295319209371,4967
754,"loop_slice_fusion.kd",2,8,883,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295318269323,4181295319206564,4181295319211412,4181295319213657,4848
755,"loop_reduce_window_fusion_4.kd",2,8,884,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295318286909,4181295319211412,4181295319216299,4181295319217933,4887
756,"loop_reduce_window_fusion_3.kd",2,8,885,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295318295051,4181295319216299,4181295319220906,4181295319222260,4607
757,"loop_broadcast_fusion.kd",2,8,886,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295318302472,4181295319220906,4181295319225913,4181295319227007,5007
758,"input_scatter_fusion.kd",2,8,887,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295318310354,4181295319225913,4181295319235568,4181295319241729,9655
759,"loop_reduce_window_fusion_2.kd",2,8,888,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295318317454,4181295319235568,4181295319240535,4181295319246125,4967
760,"loop_reduce_window_fusion_1.kd",2,8,889,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295318325126,4181295319240535,4181295319245743,4181295319250842,5208
761,"loop_reduce_window_fusion_3.kd",2,8,890,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295318331455,4181295319245743,4181295319250390,4181295319259575,4647
762,"loop_slice_fusion_8.kd",2,8,891,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295318338716,4181295319250390,4181295319255037,4181295319255199,4647
763,"input_reduce_fusion_2.kd",2,8,892,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295318345706,4181295319255037,4181295319259683,4181295319270902,4646
764,"loop_select_fusion_4.kd",2,8,893,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295318353878,4181295319259683,4181295319264611,4181295319266576,4928
765,"loop_select_fusion.kd",2,8,894,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295318360899,4181295319264611,4181295319269498,4181295319282590,4887
766,"loop_compare_fusion_1.kd",2,8,895,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295318367619,4181295319269498,4181295319274305,4181295319277292,4807
767,"input_reduce_reduce_window_fusion_1.kd",2,8,896,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295318375591,4181295319274305,4181295319290169,4181295319302048,15864
768,"loop_slice_fusion_5.kd",2,8,897,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295318382371,4181295319290169,4181295319294936,4181295319352183,4767
769,"loop_broadcast_fusion_3.kd",2,8,898,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295318389091,4181295319294936,4181295319299703,4181295319307156,4767
770,"input_scatter_fusion_3.kd",2,8,899,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295318396261,4181295319299703,4181295319306112,4181295319311973,6409
771,"loop_reduce_window_fusion_15.kd",2,8,900,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295318402681,4181295319306112,4181295319310960,4181295319316270,4848
772,"loop_slice_fusion_5.kd",2,8,901,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295318410152,4181295319310960,4181295319315567,4181295319322299,4607
773,"loop_remainder_fusion_1.kd",2,8,902,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295318417122,4181295319315567,4181295319321415,4181295319326925,5848
774,"loop_select_fusion_3.kd",2,8,903,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295318424383,4181295319321415,4181295319326262,4181295319330901,4847
775,"loop_reduce_window_fusion_15.kd",2,8,904,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295318431614,4181295319326262,4181295319330949,4181295319335048,4687
776,"loop_slice_fusion_5.kd",2,8,905,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295318438955,4181295319330949,4181295319335556,4181295319339314,4607
777,"input_concatenate_fusion_1.kd",2,8,906,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295318444834,4181295319335556,4181295319341806,4181295319343921,6250
778,"loop_compare_fusion.kd",2,8,907,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295318452595,4181295319341806,4181295319346573,4181295319347977,4767
779,"input_reduce_reduce_window_fusion.kd",2,8,908,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295318459686,4181295319346573,4181295319363518,4181295319369369,16945
780,"loop_reduce_window_fusion_8.kd",2,8,909,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295318466746,4181295319363518,4181295319376217,4181295319376369,12699
781,"loop_broadcast_fusion_1.kd",2,8,910,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295318473696,4181295319376217,4181295319381304,4181295319382568,5087
782,"input_scatter_fusion_1.kd",2,8,911,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295318481017,4181295319381304,4181295319386752,4181295319386945,5448
783,"loop_reduce_window_fusion_7.kd",2,8,912,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295318487437,4181295319386752,4181295319391720,4181295319392563,4968
784,"loop_reduce_window_fusion_6.kd",2,8,913,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295318495369,4181295319391720,4181295319397008,4181295319398372,5288
785,"loop_reduce_window_fusion_5.kd",2,8,914,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295318502559,4181295319397008,4181295319401655,4181295319402308,4647
786,"loop_select_fusion_5.kd",2,8,915,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295318509820,4181295319401655,4181295319406502,4181295319406274,4847
787,"loop_select_fusion_1.kd",2,8,916,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295318517422,4181295319406502,4181295319411269,4181295319412363,4767
788,"loop_broadcast_fusion_4.kd",2,8,917,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295318525053,4181295319411269,4181295319416116,4181295319416419,4847
789,"__amd_rocclr_fillBufferAligned.kd",2,8,918,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295318536840,4181295319416116,4181295319429937,4181295319431571,13821
790,"__amd_rocclr_fillBufferAligned.kd",2,8,919,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295318543941,4181295319429937,4181295319434784,4181295319435617,4847
791,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,920,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295318553996,4181295319434784,4181295319439631,4181295319439944,4847
792,"__amd_rocclr_fillBufferAligned.kd",2,8,921,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295318563530,4181295319439631,4181295319444358,4181295319444320,4727
793,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,922,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295318570721,4181295319444358,4181295319450327,4181295319450529,5969
794,"__amd_rocclr_copyBuffer.kd",2,8,923,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8a80","0x7f89fc1f3600",4181295318578733,4181295319450327,4181295319455695,4181295319456398,5368
795,"__amd_rocclr_fillBufferAligned.kd",2,8,925,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295319496127,4181295319506771,4181295319508854,4181295319535516,2083
796,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,926,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295319507975,4181295319515864,4181295319524197,4181295319545831,8333
797,"__amd_rocclr_copyBuffer.kd",2,8,927,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207471e00","0x7f89fc1f3600",4181295319515206,4181295319524197,4181295319530406,4181295319540453,6209
798,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,929,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295319555525,4181295319573390,4181295319615653,4181295319618539,42263
799,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,930,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295319572250,4181295319615653,4181295319626589,4181295319626741,10936
