"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
795,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,925,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395766957211,4181395766964810,4181395766973222,4181395766995578,8412
796,"__amd_rocclr_copyBuffer.kd",2,8,926,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751273800","0x7f47439d3600",4181395766964762,4181395766973222,4181395766979191,4181395766990581,5969
797,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,928,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395767006665,4181395767025180,4181395767063797,4181395767065172,38617
798,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,929,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395767022638,4181395767063797,4181395767069886,4181395767081756,6089
799,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,930,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395767029859,4181395767069886,4181395767184617,4181395767188215,114731
800,"loop_broadcast_fusion_5.kd",2,8,931,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395767038262,4181395767184617,4181395767192669,4181395767197549,8052
801,"__amd_rocclr_fillBufferAligned.kd",2,8,932,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395767053024,4181395767192669,4181395767199559,4181395767202756,6890
802,"__amd_rocclr_fillBufferAligned.kd",2,8,933,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395767059433,4181395767199559,4181395767242423,4181395767243877,42864
803,"__amd_rocclr_fillBufferAligned.kd",2,8,934,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395767066694,4181395767242423,4181395767285006,4181395767297297,42583
804,"__amd_rocclr_fillBufferAligned.kd",2,8,935,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395767097380,4181395767285006,4181395767289653,4181395767291959,4647
805,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,936,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395767104250,4181395767289653,4181395767295902,4181395767303566,6249
806,"__amd_rocclr_copyBuffer.kd",2,8,937,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8880","0x7f47439d3600",4181395767111320,4181395767295902,4181395767301791,4181395767308013,5889
807,"__amd_rocclr_fillBufferAligned.kd",2,8,939,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395767327021,4181395767336002,4181395767337965,4181395767347061,1963
808,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,940,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395767335424,4181395767344254,4181395767350423,4181395767355213,6169
809,"__amd_rocclr_copyBuffer.kd",2,8,941,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8780","0x7f47439d3600",4181395767342564,4181395767355271,4181395767361720,4181395767362434,6449
810,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,943,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395767377496,4181395767388440,4181395767487547,4181395767493449,99107
811,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,944,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395767386399,4181395767487547,4181395767857297,4181395767867785,369750
812,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,945,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395767393480,4181395767857297,4181395767863506,4181395767877460,6209
813,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,946,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395767403825,4181395767863506,4181395768315298,4181395768330664,451792
814,"input_reduce_fusion.kd",2,8,947,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395767411667,4181395768315298,4181395768324432,4181395768338936,9134
815,"input_reduce_fusion_3.kd",2,8,948,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395767419008,4181395768324432,4181395768329920,4181395768343583,5488
816,"loop_convert_fusion.kd",2,8,949,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395767426789,4181395768329920,4181395768334006,4181395768348500,4086
817,"input_compare_reduce_fusion_1.kd",2,8,952,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395767553017,4181395768346385,4181395768352273,4181395768355030,5888
818,"loop_slice_fusion_1.kd",2,8,953,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395767562071,4181395768352273,4181395768357040,4181395768362171,4767
819,"loop_reduce_window_fusion_13.kd",2,8,954,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395767568961,4181395768357040,4181395768361807,4181395768367028,4767
820,"loop_slice_fusion_5.kd",2,8,955,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395767575741,4181395768361807,4181395768368297,4181395768371244,6490
821,"loop_broadcast_fusion_2.kd",2,8,956,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395767582531,4181395768368297,4181395768374066,4181395768375400,5769
822,"input_scatter_fusion_2.kd",2,8,957,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395767590293,4181395768374066,4181395768385202,4181395768392886,11136
823,"loop_reduce_window_fusion_12.kd",2,8,958,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395767598264,4181395768385202,4181395768390009,4181395768397393,4807
824,"loop_reduce_window_fusion_11.kd",2,8,959,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395767605375,4181395768390009,4181395768395698,4181395768401920,5689
825,"loop_slice_fusion_5.kd",2,8,960,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395767611875,4181395768395698,4181395768401787,4181395768406767,6089
826,"loop_remainder_fusion.kd",2,8,961,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395767619536,4181395768401787,4181395768407075,4181395768411103,5288
827,"input_reduce_fusion_1.kd",2,8,962,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395767626226,4181395768407075,4181395768411682,4181395768415750,4607
828,"loop_select_fusion_2.kd",2,8,963,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395767634528,4181395768411682,4181395768416489,4181395768420507,4807
829,"loop_reduce_window_fusion_12.kd",2,8,964,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395767642230,4181395768416489,4181395768421256,4181395768425154,4767
830,"loop_reduce_window_fusion_11.kd",2,8,965,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395767649921,4181395768421256,4181395768426103,4181395768429781,4847
831,"loop_slice_fusion_5.kd",2,8,966,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395767656471,4181395768426103,4181395768430790,4181395768436501,4687
832,"input_concatenate_fusion.kd",2,8,967,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395767663642,4181395768430790,4181395768436879,4181395768441098,6089
833,"input_compare_reduce_fusion.kd",2,8,968,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395767670472,4181395768436879,4181395768441766,4181395768445745,4887
834,"loop_slice_fusion.kd",2,8,969,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395767678143,4181395768441766,4181395768446533,4181395768450552,4767
835,"loop_reduce_window_fusion_4.kd",2,8,970,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395767684533,4181395768446533,4181395768451421,4181395768463591,4888
836,"loop_reduce_window_fusion_3.kd",2,8,971,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395767692054,4181395768451421,4181395768456028,4181395768468278,4607
837,"loop_broadcast_fusion.kd",2,8,972,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395767699104,4181395768456028,4181395768461035,4181395768472965,5007
838,"input_scatter_fusion.kd",2,8,973,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395767707166,4181395768461035,4181395768470569,4181395768477692,9534
839,"loop_reduce_window_fusion_2.kd",2,8,974,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395767714658,4181395768470569,4181395768475537,4181395768482159,4968
840,"loop_reduce_window_fusion_1.kd",2,8,975,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395767721648,4181395768475537,4181395768480704,4181395768487046,5167
841,"loop_reduce_window_fusion_3.kd",2,8,976,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395767728518,4181395768480704,4181395768485311,4181395768491693,4607
842,"loop_slice_fusion_8.kd",2,8,977,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395767735438,4181395768485311,4181395768489918,4181395768496360,4607
843,"input_reduce_fusion_2.kd",2,8,978,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395767742970,4181395768489918,4181395768494605,4181395768505904,4687
844,"loop_select_fusion_4.kd",2,8,979,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395767749980,4181395768494605,4181395768499532,4181395768510531,4927
845,"loop_select_fusion.kd",2,8,980,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395767757601,4181395768499532,4181395768504379,4181395768515178,4847
846,"loop_compare_fusion_1.kd",2,8,981,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395767764612,4181395768504379,4181395768509227,4181395768520206,4848
847,"input_reduce_reduce_window_fusion_1.kd",2,8,982,1284445,1284445,256,256,512,0,20,4,32,64,"0x0","0x7f3743469c40",4181395767771612,4181395768509227,4181395768524449,4181395768525113,15222
848,"loop_slice_fusion_5.kd",2,8,983,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395767779123,4181395768524449,4181395768529096,4181395768529810,4647
849,"loop_broadcast_fusion_3.kd",2,8,984,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c80",4181395767786284,4181395768529096,4181395768533984,4181395768534226,4888
850,"input_scatter_fusion_3.kd",2,8,985,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469cc0",4181395767794056,4181395768533984,4181395768540073,4181395768541127,6089
851,"loop_reduce_window_fusion_15.kd",2,8,986,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395767802098,4181395768540073,4181395768544920,4181395768545373,4847
852,"loop_slice_fusion_5.kd",2,8,987,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395767808026,4181395768544920,4181395768549567,4181395768549750,4647
853,"loop_remainder_fusion_1.kd",2,8,988,1284445,1284445,4096,256,0,0,12,4,16,64,"0x0","0x7f3743469d40",4181395767815267,4181395768549567,4181395768555175,4181395768556560,5608
854,"loop_select_fusion_3.kd",2,8,989,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469d80",4181395767822197,4181395768555175,4181395768559982,4181395768560746,4807
855,"loop_reduce_window_fusion_15.kd",2,8,990,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395767829368,4181395768559982,4181395768564669,4181395768564842,4687
856,"loop_slice_fusion_5.kd",2,8,991,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395767836919,4181395768564669,4181395768569316,4181395768570200,4647
857,"input_concatenate_fusion_1.kd",2,8,992,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469dc0",4181395767844360,4181395768569316,4181395768575525,4181395768576800,6209
858,"loop_compare_fusion.kd",2,8,993,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395767852312,4181395768575525,4181395768580453,4181395768583700,4928
859,"input_reduce_reduce_window_fusion.kd",2,8,994,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395767859904,4181395768580453,4181395768597358,4181395768601607,16905
860,"loop_reduce_window_fusion_8.kd",2,8,995,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395767865622,4181395768597358,4181395768606571,4181395768608517,9213
861,"loop_broadcast_fusion_1.kd",2,8,996,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395767873504,4181395768606571,4181395768611459,4181395768614956,4888
862,"input_scatter_fusion_1.kd",2,8,997,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395767882617,4181395768611459,4181395768616827,4181395768619593,5368
863,"loop_reduce_window_fusion_7.kd",2,8,998,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395767892722,4181395768616827,4181395768621914,4181395768626293,5087
864,"loop_reduce_window_fusion_6.kd",2,8,999,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395767900644,4181395768621914,4181395768626922,4181395768630419,5008
865,"loop_reduce_window_fusion_5.kd",2,8,1000,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395767907474,4181395768626922,4181395768631729,4181395768637340,4807
866,"loop_select_fusion_5.kd",2,8,1001,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395767916578,4181395768631729,4181395768636696,4181395768651721,4967
867,"loop_select_fusion_1.kd",2,8,1002,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395767923839,4181395768636696,4181395768641584,4181395768641836,4888
868,"loop_broadcast_fusion_4.kd",2,8,1003,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395767930408,4181395768641584,4181395768646511,4181395768646343,4927
869,"__amd_rocclr_fillBufferAligned.kd",2,8,1004,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395767942917,4181395768646511,4181395768660572,4181395768667244,14061
870,"__amd_rocclr_fillBufferAligned.kd",2,8,1005,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395767949046,4181395768660572,4181395768665579,4181395768671791,5007
871,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1006,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395767958100,4181395768665579,4181395768670466,4181395768675757,4887
872,"__amd_rocclr_fillBufferAligned.kd",2,8,1007,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395767968064,4181395768670466,4181395768675153,4181395768682507,4687
873,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1008,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395767973803,4181395768675153,4181395768681283,4181395768692061,6130
874,"__amd_rocclr_copyBuffer.kd",2,8,1009,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8580","0x7f47439d3600",4181395767982496,4181395768681283,4181395768686691,4181395768687204,5408
875,"__amd_rocclr_fillBufferAligned.kd",2,8,1011,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395768729357,4181395768740931,4181395768742934,4181395768767263,2003
876,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1012,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395768741765,4181395768750145,4181395768759479,4181395768777979,9334
877,"__amd_rocclr_copyBuffer.kd",2,8,1013,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8480","0x7f47439d3600",4181395768748946,4181395768759479,4181395768765328,4181395768772661,5849
878,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,1015,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395768789356,4181395768807390,4181395768846088,4181395768851649,38698
879,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,1016,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395768805250,4181395768846088,4181395768852177,4181395768862334,6089
880,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1017,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395768812530,4181395768852177,4181395768965665,4181395768967601,113488
881,"loop_broadcast_fusion_5.kd",2,8,1018,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395768821434,4181395768965665,4181395768973798,4181395768976184,8133
882,"__amd_rocclr_fillBufferAligned.kd",2,8,1019,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395768835515,4181395768973798,4181395768980688,4181395768983044,6890
883,"__amd_rocclr_fillBufferAligned.kd",2,8,1020,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395768843046,4181395768980688,4181395769023271,4181395769023234,42583
884,"__amd_rocclr_fillBufferAligned.kd",2,8,1021,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395768850236,4181395769023271,4181395769065854,4181395769076723,42583
885,"__amd_rocclr_fillBufferAligned.kd",2,8,1022,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395768878268,4181395769065854,4181395769070541,4181395769071315,4687
886,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1023,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395768885038,4181395769070541,4181395769076871,4181395769081420,6330
887,"__amd_rocclr_copyBuffer.kd",2,8,1024,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8380","0x7f47439d3600",4181395768892639,4181395769076871,4181395769082399,4181395769087810,5528
888,"__amd_rocclr_fillBufferAligned.kd",2,8,1026,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395769106608,4181395769118212,4181395769120376,4181395769122331,2164
889,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1027,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395769117624,4181395769127066,4181395769133195,4181395769135621,6129
890,"__amd_rocclr_copyBuffer.kd",2,8,1028,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8280","0x7f47439d3600",4181395769125946,4181395769153104,4181395769159354,4181395769164584,6250
891,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1030,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395769179807,4181395769191882,4181395769289066,4181395769290732,97184
892,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1031,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395769190142,4181395769289066,4181395769657534,4181395769666100,368468
893,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,1032,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395769197934,4181395769657534,4181395769664024,4181395769674482,6490
894,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,1033,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395769205855,4181395769664024,4181395770111970,4181395770114036,447946
895,"input_reduce_fusion.kd",2,8,1034,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395769214638,4181395770111970,4181395770119902,4181395770119825,7932
896,"input_reduce_fusion_3.kd",2,8,1035,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395769221659,4181395770119902,4181395770124509,4181395770124592,4607
897,"loop_convert_fusion.kd",2,8,1036,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395769227798,4181395770124509,4181395770130197,4181395770131953,5688
898,"input_compare_reduce_fusion_1.kd",2,8,1039,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395769358863,4181395770142055,4181395770148024,4181395770156129,5969
899,"loop_slice_fusion_1.kd",2,8,1040,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395769369018,4181395770148024,4181395770154313,4181395770163770,6289
900,"loop_reduce_window_fusion_13.kd",2,8,1041,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395769376149,4181395770154313,4181395770160643,4181395770168547,6330
901,"loop_slice_fusion_5.kd",2,8,1042,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395769383840,4181395770160643,4181395770165730,4181395770173224,5087
902,"loop_broadcast_fusion_2.kd",2,8,1043,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395769390720,4181395770165730,4181395770171339,4181395770178111,5609
903,"input_scatter_fusion_2.kd",2,8,1044,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395769398862,4181395770171339,4181395770182555,4181395770183089,11216
904,"loop_reduce_window_fusion_12.kd",2,8,1045,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395769407035,4181395770182555,4181395770187923,4181395770187405,5368
905,"loop_reduce_window_fusion_11.kd",2,8,1046,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395769413875,4181395770187923,4181395770193532,4181395770200945,5609
906,"loop_slice_fusion_5.kd",2,8,1047,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395769421085,4181395770193532,4181395770199140,4181395770205933,5608
907,"loop_remainder_fusion.kd",2,8,1048,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395769427645,4181395770199140,4181395770205149,4181395770210720,6009
908,"input_reduce_fusion_1.kd",2,8,1049,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395769435257,4181395770205149,4181395770210797,4181395770215577,5648
909,"loop_select_fusion_2.kd",2,8,1050,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395769442728,4181395770210797,4181395770215564,4181395770220725,4767
910,"loop_reduce_window_fusion_12.kd",2,8,1051,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395769449608,4181395770215564,4181395770220331,4181395770225812,4767
911,"loop_reduce_window_fusion_11.kd",2,8,1052,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395769456518,4181395770220331,4181395770225259,4181395770232662,4928
912,"loop_slice_fusion_5.kd",2,8,1053,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395769463418,4181395770225259,4181395770229946,4181395770237219,4687
913,"input_concatenate_fusion.kd",2,8,1054,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395769470809,4181395770229946,4181395770236155,4181395770242197,6209
914,"input_compare_reduce_fusion.kd",2,8,1055,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395769478751,4181395770236155,4181395770241042,4181395770247785,4887
915,"loop_slice_fusion.kd",2,8,1056,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395769485621,4181395770241042,4181395770245929,4181395770253223,4887
916,"loop_reduce_window_fusion_4.kd",2,8,1057,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395769493143,4181395770245929,4181395770250817,4181395770257529,4888
