"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
939,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1125,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245290987998,4181245291068865,4181245291074834,4181245291079955,5969
940,"__amd_rocclr_copyBuffer.kd",2,8,1126,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9f00","0x7f2abbf33600",4181245290995279,4181245291074834,4181245291080643,4181245291088257,5809
941,"__amd_rocclr_fillBufferAligned.kd",2,8,1128,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245291107136,4181245291121343,4181245291123386,4181245291126304,2043
942,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1129,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245291120505,4181245291129475,4181245291135284,4181245291136319,5809
943,"__amd_rocclr_copyBuffer.kd",2,8,1130,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9e00","0x7f2abbf33600",4181245291128507,4181245291140131,4181245291144177,4181245291151622,4046
944,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1132,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245291166274,4181245291177226,4181245291317635,4181245291322456,140409
945,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1133,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245291175688,4181245291317635,4181245291546776,4181245291558357,229141
946,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1134,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245291185973,4181245291546776,4181245291552625,4181245291566268,5849
947,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1135,1263855,1263855,1024000,64,12288,0,36,4,48,64,"0x0","0x7f02bb5511c0",4181245291193534,4181245291552625,4181245291715948,4181245291718956,163323
948,"input_reduce_fusion.kd",2,8,1136,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245291202828,4181245291715948,4181245291726563,4181245291727048,10615
949,"input_reduce_fusion_3.kd",2,8,1137,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245291209338,4181245291726563,4181245291732372,4181245291733557,5809
950,"loop_convert_fusion.kd",2,8,1138,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245291215987,4181245291732372,4181245291736498,4181245291739166,4126
951,"input_reduce_reduce_window_fusion_3.kd",2,8,1141,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245291335325,4181245291748796,4181245291759212,4181245291776872,10416
952,"loop_reduce_window_fusion_11.kd",2,8,1142,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245291345310,4181245291759212,4181245291766142,4181245291784002,6930
953,"loop_slice_fusion_5.kd",2,8,1143,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245291352220,4181245291766142,4181245291771190,4181245291788249,5048
954,"loop_broadcast_fusion_2.kd",2,8,1144,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245291359691,4181245291771190,4181245291777079,4181245291792775,5889
955,"input_scatter_fusion_2.kd",2,8,1145,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245291367042,4181245291777079,4181245291784570,4181245291797983,7491
956,"loop_reduce_window_fusion_10.kd",2,8,1146,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245291374123,4181245291784570,4181245291789457,4181245291802880,4887
957,"loop_reduce_window_fusion_11.kd",2,8,1147,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245291381383,4181245291789457,4181245291794304,4181245291807517,4847
958,"loop_slice_fusion_4.kd",2,8,1148,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245291387903,4181245291794304,4181245291799953,4181245291812274,5649
959,"input_reduce_fusion_1.kd",2,8,1149,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245291394833,4181245291799953,4181245291804680,4181245291817041,4727
960,"loop_select_fusion_5.kd",2,8,1150,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245291402184,4181245291804680,4181245291809767,4181245291821658,5087
961,"loop_select_fusion_2.kd",2,8,1151,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245291409315,4181245291809767,4181245291814694,4181245291827857,4927
962,"loop_reduce_window_fusion_10.kd",2,8,1152,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245291415594,4181245291814694,4181245291819502,4181245291832414,4808
963,"loop_reduce_window_fusion_11.kd",2,8,1153,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245291422885,4181245291819502,4181245291824389,4181245291837562,4887
964,"loop_slice_fusion_5.kd",2,8,1154,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245291429124,4181245291824389,4181245291829076,4181245291842319,4687
965,"input_concatenate_fusion.kd",2,8,1155,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245291436355,4181245291829076,4181245291834684,4181245291847106,5608
966,"input_reduce_reduce_window_fusion.kd",2,8,1156,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245291443105,4181245291834684,4181245291845380,4181245291851803,10696
967,"loop_reduce_window_fusion_2.kd",2,8,1157,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245291450356,4181245291845380,4181245291850668,4181245291856660,5288
968,"loop_slice_fusion_7.kd",2,8,1158,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245291456776,4181245291850668,4181245291855355,4181245291861047,4687
969,"loop_broadcast_fusion.kd",2,8,1159,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245291464307,4181245291855355,4181245291860402,4181245291865674,5047
970,"input_scatter_fusion.kd",2,8,1160,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245291471918,4181245291860402,4181245291867493,4181245291870341,7091
971,"loop_reduce_window_fusion_1.kd",2,8,1161,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245291479680,4181245291867493,4181245291872380,4181245291874937,4887
972,"loop_reduce_window_fusion_2.kd",2,8,1162,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245291486490,4181245291872380,4181245291877548,4181245291879584,5168
973,"loop_slice_fusion_7.kd",2,8,1163,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245291493340,4181245291877548,4181245291882235,4181245291884111,4687
974,"loop_slice_fusion_3.kd",2,8,1164,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245291500491,4181245291882235,4181245291886962,4181245291890441,4727
975,"input_reduce_fusion_2.kd",2,8,1165,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245291507251,4181245291886962,4181245291891769,4181245291903921,4807
976,"loop_select_fusion_4.kd",2,8,1166,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245291514692,4181245291891769,4181245291896817,4181245291899604,5048
977,"loop_select_fusion.kd",2,8,1167,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245291521392,4181245291896817,4181245291901784,4181245291915298,4967
978,"loop_compare_fusion_1.kd",2,8,1168,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245291528232,4181245291901784,4181245291906631,4181245291910500,4847
979,"input_reduce_reduce_window_fusion_2.kd",2,8,1169,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245291535703,4181245291906631,4181245291922615,4181245291922468,15984
980,"loop_slice_fusion_1.kd",2,8,1170,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245291542463,4181245291922615,4181245291927382,4181245291929178,4767
981,"loop_broadcast_fusion_3.kd",2,8,1171,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245291550195,4181245291927382,4181245291932349,4181245291933485,4967
982,"input_scatter_fusion_3.kd",2,8,1172,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245291557495,4181245291932349,4181245291938719,4181245291940064,6370
983,"loop_reduce_window_fusion_13.kd",2,8,1173,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245291580920,4181245291938719,4181245291943486,4181245291944791,4767
984,"loop_slice_fusion_1.kd",2,8,1174,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245291588702,4181245291943486,4181245291948213,4181245291949248,4727
985,"loop_remainder_fusion.kd",2,8,1175,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245291595953,4181245291948213,4181245291954142,4181245291955457,5929
986,"loop_select_fusion_3.kd",2,8,1176,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245291602973,4181245291954142,4181245291958949,4181245291959503,4807
987,"loop_reduce_window_fusion_13.kd",2,8,1177,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245291610244,4181245291958949,4181245291963716,4181245291965352,4767
988,"loop_slice_fusion_1.kd",2,8,1178,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245291617024,4181245291963716,4181245291968443,4181245291969468,4727
989,"input_concatenate_fusion_1.kd",2,8,1179,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245291624345,4181245291968443,4181245291974372,4181245291975567,5929
990,"loop_compare_fusion.kd",2,8,1180,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245291630554,4181245291974372,4181245291979379,4181245291979733,5007
991,"input_reduce_reduce_window_fusion_1.kd",2,8,1181,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245291637444,4181245291979379,4181245291997406,4181245291997570,18027
992,"loop_reduce_window_fusion_6.kd",2,8,1182,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245291644945,4181245291997406,4181245292006299,4181245292014155,8893
993,"loop_broadcast_fusion_1.kd",2,8,1183,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245291652407,4181245292006299,4181245292011347,4181245292018731,5048
994,"input_scatter_fusion_1.kd",2,8,1184,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245291660038,4181245292011347,4181245292016795,4181245292023088,5448
995,"loop_reduce_window_fusion_5.kd",2,8,1185,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245291667860,4181245292016795,4181245292021923,4181245292027284,5128
996,"loop_reduce_window_fusion_4.kd",2,8,1186,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245291674409,4181245292021923,4181245292027090,4181245292035997,5167
997,"loop_reduce_window_fusion_3.kd",2,8,1187,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245291682321,4181245292027090,4181245292031897,4181245292031761,4807
998,"loop_select_fusion_6.kd",2,8,1188,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245291689752,4181245292031897,4181245292036945,4181245292048526,5048
999,"loop_select_fusion_1.kd",2,8,1189,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245291697003,4181245292036945,4181245292041832,4181245292042116,4887
1000,"loop_broadcast_fusion_4.kd",2,8,1190,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245291704804,4181245292041832,4181245292046840,4181245292055176,5008
1001,"__amd_rocclr_fillBufferAligned.kd",2,8,1191,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245291717243,4181245292046840,4181245292060500,4181245292061886,13660
1002,"__amd_rocclr_fillBufferAligned.kd",2,8,1192,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245291723813,4181245292060500,4181245292065507,4181245292067884,5007
1003,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1193,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245291734539,4181245292065507,4181245292070395,4181245292072561,4888
1004,"__amd_rocclr_fillBufferAligned.kd",2,8,1194,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245291747278,4181245292070395,4181245292075042,4181245292079592,4647
1005,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1195,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245291754719,4181245292075042,4181245292080930,4181245292084359,5888
1006,"__amd_rocclr_copyBuffer.kd",2,8,1196,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9c00","0x7f2abbf33600",4181245291763221,4181245292080930,4181245292086379,4181245292090768,5449
1007,"__amd_rocclr_fillBufferAligned.kd",2,8,1198,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245292129136,4181245292140018,4181245292141941,4181245292167933,1923
1008,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1199,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245292138740,4181245292146628,4181245292152397,4181245292178209,5769
1009,"__amd_rocclr_copyBuffer.kd",2,8,1200,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9b00","0x7f2abbf33600",4181245292145620,4181245292157444,4181245292162291,4181245292173051,4847
1010,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1202,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245292190086,4181245292208120,4181245292238485,4181245292247462,30365
1011,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,1203,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245292206651,4181245292238485,4181245292243773,4181245292258198,5288
1012,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1204,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245292222344,4181245292243773,4181245292307668,4181245292308773,63895
1013,"loop_broadcast_fusion_5.kd",2,8,1205,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245292232399,4181245292307668,4181245292315840,4181245292316725,8172
1014,"__amd_rocclr_fillBufferAligned.kd",2,8,1206,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245292246740,4181245292315840,4181245292322690,4181245292323935,6850
1015,"__amd_rocclr_fillBufferAligned.kd",2,8,1207,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245292272028,4181245292322690,4181245292340597,4181245292348832,17907
1016,"__amd_rocclr_fillBufferAligned.kd",2,8,1208,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245292279870,4181245292340597,4181245292358183,4181245292369243,17586
1017,"__amd_rocclr_fillBufferAligned.kd",2,8,1209,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245292287481,4181245292358183,4181245292362950,4181245292364125,4767
1018,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1210,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245292293450,4181245292362950,4181245292368879,4181245292375722,5929
1019,"__amd_rocclr_copyBuffer.kd",2,8,1211,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9300","0x7f2abbf33600",4181245292303084,4181245292368879,4181245292374167,4181245292380509,5288
1020,"__amd_rocclr_fillBufferAligned.kd",2,8,1213,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245292399017,4181245292408057,4181245292410060,4181245292412036,2003
1021,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1214,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245292406929,4181245292415428,4181245292421517,4181245292426748,6089
1022,"__amd_rocclr_copyBuffer.kd",2,8,1215,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cae71d80","0x7f2abbf33600",4181245292414350,4181245292443029,4181245292450079,4181245292453468,7050
1023,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1217,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245292468290,4181245292482407,4181245292620693,4181245292621438,138286
1024,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1218,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245292481309,4181245292620693,4181245292851036,4181245292853723,230343
1025,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1219,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245292487979,4181245292851036,4181245292856965,4181245292864730,5929
1026,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1220,1263855,1263855,1024000,64,12288,0,36,4,48,64,"0x0","0x7f02bb5511c0",4181245292495901,4181245292856965,4181245293020728,4181245293033200,163763
1027,"input_reduce_fusion.kd",2,8,1221,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245292504073,4181245293020728,4181245293030463,4181245293046790,9735
1028,"input_reduce_fusion_3.kd",2,8,1222,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245292511905,4181245293030463,4181245293036151,4181245293053470,5688
1029,"loop_convert_fusion.kd",2,8,1223,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245292519807,4181245293036151,4181245293040518,4181245293061052,4367
1030,"input_reduce_reduce_window_fusion_3.kd",2,8,1226,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245292644722,4181245293052175,4181245293062430,4181245293073089,10255
1031,"loop_reduce_window_fusion_11.kd",2,8,1227,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245292653576,4181245293062430,4181245293069240,4181245293083365,6810
1032,"loop_slice_fusion_5.kd",2,8,1228,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245292661207,4181245293069240,4181245293074648,4181245293090155,5408
1033,"loop_broadcast_fusion_2.kd",2,8,1229,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245292667897,4181245293074648,4181245293079576,4181245293096695,4928
1034,"input_scatter_fusion_2.kd",2,8,1230,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245292675859,4181245293079576,4181245293086546,4181245293102784,6970
1035,"loop_reduce_window_fusion_10.kd",2,8,1231,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245292682198,4181245293086546,4181245293091153,4181245293108763,4607
1036,"loop_reduce_window_fusion_11.kd",2,8,1232,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245292689309,4181245293091153,4181245293096280,4181245293114852,5127
1037,"loop_slice_fusion_4.kd",2,8,1233,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245292696309,4181245293096280,4181245293101849,4181245293120670,5569
1038,"input_reduce_fusion_1.kd",2,8,1234,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245292703560,4181245293101849,4181245293106576,4181245293126569,4727
1039,"loop_select_fusion_5.kd",2,8,1235,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245292710680,4181245293106576,4181245293111583,4181245293132398,5007
1040,"loop_select_fusion_2.kd",2,8,1236,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245292718282,4181245293111583,4181245293116470,4181245293138156,4887
1041,"loop_reduce_window_fusion_10.kd",2,8,1237,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245292724992,4181245293116470,4181245293121197,4181245293143865,4727
1042,"loop_reduce_window_fusion_11.kd",2,8,1238,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245292732894,4181245293121197,4181245293125965,4181245293151356,4768
1043,"loop_slice_fusion_5.kd",2,8,1239,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245292740405,4181245293125965,4181245293130611,4181245293157155,4646
1044,"input_concatenate_fusion.kd",2,8,1240,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245292747655,4181245293130611,4181245293136420,4181245293163344,5809
1045,"input_reduce_reduce_window_fusion.kd",2,8,1241,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245292754496,4181245293136420,4181245293146916,4181245293169112,10496
1046,"loop_reduce_window_fusion_2.kd",2,8,1242,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245292761606,4181245293146916,4181245293152043,4181245293175221,5127
1047,"loop_slice_fusion_7.kd",2,8,1243,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245292768126,4181245293152043,4181245293156730,4181245293181220,4687
1048,"loop_broadcast_fusion.kd",2,8,1244,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245292775988,4181245293156730,4181245293161818,4181245293186869,5088
1049,"input_scatter_fusion.kd",2,8,1245,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245292782447,4181245293161818,4181245293169109,4181245293216733,7291
1050,"loop_reduce_window_fusion_1.kd",2,8,1246,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245292789678,4181245293169109,4181245293173996,4181245293211235,4887
1051,"loop_reduce_window_fusion_2.kd",2,8,1247,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245292796738,4181245293173996,4181245293178963,4181245293205276,4967
1052,"loop_slice_fusion_7.kd",2,8,1248,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245292803609,4181245293178963,4181245293183650,4181245293199578,4687
1053,"loop_slice_fusion_3.kd",2,8,1249,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245292811130,4181245293183650,4181245293188377,4181245293192958,4727
1054,"input_reduce_fusion_2.kd",2,8,1250,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245292817239,4181245293188377,4181245293193104,4181245293263302,4727
1055,"loop_select_fusion_4.kd",2,8,1251,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245292824910,4181245293193104,4181245293198152,4181245293268650,5048
1056,"loop_select_fusion.kd",2,8,1252,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245292832311,4181245293198152,4181245293203119,4181245293227920,4967
1057,"loop_compare_fusion_1.kd",2,8,1253,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245292838951,4181245293203119,4181245293207967,4181245293274078,4848
