"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
458,"loop_broadcast_fusion_4.kd",2,8,604,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262015058840,4181262015541747,4181262015546715,4181262015549951,4968
459,"__amd_rocclr_fillBufferAligned.kd",2,8,605,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015072350,4181262015546715,4181262015560335,4181262015560526,13620
460,"__amd_rocclr_fillBufferAligned.kd",2,8,606,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015079902,4181262015560335,4181262015565222,4181262015564893,4887
461,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,607,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262015090347,4181262015565222,4181262015570029,4181262015571052,4807
462,"__amd_rocclr_fillBufferAligned.kd",2,8,608,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015098309,4181262015570029,4181262015574796,4181262015579495,4767
463,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,609,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262015105289,4181262015574796,4181262015580605,4181262015583751,5809
464,"__amd_rocclr_copyBuffer.kd",2,8,610,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9f80","0x7f6a680b3600",4181262015114473,4181262015580605,4181262015585853,4181262015589870,5248
465,"__amd_rocclr_fillBufferAligned.kd",2,8,612,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015630140,4181262015640214,4181262015642177,4181262015665933,1963
466,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,613,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262015639274,4181262015648105,4181262015657600,4181262015677200,9495
467,"__amd_rocclr_copyBuffer.kd",2,8,614,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272477000","0x7f6a680b3600",4181262015647556,4181262015657600,4181262015663008,4181262015671401,5408
468,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,616,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262015688056,4181262015706993,4181262015753542,4181262015761475,46549
469,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,617,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262015704931,4181262015753542,4181262015758830,4181262015769497,5288
470,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,618,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262015712533,4181262015758830,4181262015841753,4181262015849386,82923
471,"loop_broadcast_fusion_5.kd",2,8,619,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262015722828,4181262015841753,4181262015849886,4181262015857528,8133
472,"__amd_rocclr_fillBufferAligned.kd",2,8,620,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015738261,4181262015849886,4181262015856776,4181262015863988,6890
473,"__amd_rocclr_fillBufferAligned.kd",2,8,621,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015745231,4181262015856776,4181262015879610,4181262015879491,22834
474,"__amd_rocclr_fillBufferAligned.kd",2,8,622,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015752422,4181262015879610,4181262015902003,4181262015903767,22393
475,"__amd_rocclr_fillBufferAligned.kd",2,8,623,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015760754,4181262015902003,4181262015906770,4181262015908444,4767
476,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,624,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262015782857,4181262015906770,4181262015912739,4181262015914793,5969
477,"__amd_rocclr_copyBuffer.kd",2,8,625,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272471c00","0x7f6a680b3600",4181262015791189,4181262015912739,4181262015918307,4181262015919260,5568
478,"__amd_rocclr_fillBufferAligned.kd",2,8,627,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262015938539,4181262015950675,4181262015952638,4181262015954162,1963
479,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,628,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262015949956,4181262015959809,4181262015965938,4181262015973751,6129
480,"__amd_rocclr_copyBuffer.kd",2,8,629,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272476f00","0x7f6a680b3600",4181262015959279,4181262015970865,4181262015975072,4181262015979570,4207
481,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,631,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262016000030,4181262016011967,4181262016176211,4181262016183813,164244
482,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,632,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262016010165,4181262016176211,4181262016534544,4181262016546543,358333
483,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,633,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262016018187,4181262016534544,4181262016540433,4181262016555907,5889
484,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,634,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262016025738,4181262016540433,4181262016720500,4181262016731638,180067
485,"input_reduce_fusion.kd",2,8,635,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262016035723,4181262016720500,4181262016729794,4181262016737797,9294
486,"input_reduce_fusion_3.kd",2,8,636,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262016042974,4181262016729794,4181262016735242,4181262016742855,5448
487,"loop_convert_fusion.kd",2,8,637,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262016050465,4181262016735242,4181262016739328,4181262016747412,4086
488,"input_reduce_reduce_window_fusion_3.kd",2,8,640,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262016173498,4181262016751707,4181262016764045,4181262016777466,12338
489,"loop_reduce_window_fusion_11.kd",2,8,641,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262016183383,4181262016764045,4181262016770495,4181262016782153,6450
490,"loop_slice_fusion_5.kd",2,8,642,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262016202832,4181262016770495,4181262016775622,4181262016786960,5127
491,"loop_broadcast_fusion_2.kd",2,8,643,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262016214840,4181262016775622,4181262016781311,4181262016791497,5689
492,"input_scatter_fusion_2.kd",2,8,644,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262016223813,4181262016781311,4181262016788321,4181262016798818,7010
493,"loop_reduce_window_fusion_10.kd",2,8,645,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262016230743,4181262016788321,4181262016793088,4181262016803205,4767
494,"loop_reduce_window_fusion_11.kd",2,8,646,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262016237633,4181262016793088,4181262016797976,4181262016808022,4888
495,"loop_slice_fusion_5.kd",2,8,647,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262016244584,4181262016797976,4181262016802743,4181262016812649,4767
496,"loop_slice_fusion_1.kd",2,8,648,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262016252035,4181262016802743,4181262016807430,4181262016817406,4687
497,"input_reduce_fusion_1.kd",2,8,649,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262016258685,4181262016807430,4181262016812157,4181262016822353,4727
498,"loop_select_fusion_5.kd",2,8,650,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262016266546,4181262016812157,4181262016817084,4181262016826890,4927
499,"loop_select_fusion_2.kd",2,8,651,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262016273657,4181262016817084,4181262016821811,4181262016831136,4727
500,"loop_reduce_window_fusion_10.kd",2,8,652,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262016280547,4181262016821811,4181262016826498,4181262016836063,4687
501,"loop_reduce_window_fusion_11.kd",2,8,653,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262016287498,4181262016826498,4181262016831265,4181262016840670,4767
502,"loop_slice_fusion_5.kd",2,8,654,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262016294388,4181262016831265,4181262016835952,4181262016845287,4687
503,"input_concatenate_fusion.kd",2,8,655,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262016301438,4181262016835952,4181262016841080,4181262016849784,5128
504,"loop_compare_fusion.kd",2,8,656,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262016308659,4181262016841080,4181262016846047,4181262016854741,4967
505,"input_reduce_reduce_window_fusion.kd",2,8,657,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262016315579,4181262016846047,4181262016855341,4181262016860970,9294
506,"loop_reduce_window_fusion_2.kd",2,8,658,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262016322590,4181262016855341,4181262016860268,4181262016865557,4927
507,"loop_slice_fusion_8.kd",2,8,659,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262016330452,4181262016860268,4181262016864995,4181262016870264,4727
508,"loop_broadcast_fusion.kd",2,8,660,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181262016337873,4181262016864995,4181262016870043,4181262016875282,5048
509,"input_scatter_fusion.kd",2,8,661,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181262016346065,4181262016870043,4181262016877173,4181262016879698,7130
510,"loop_reduce_window_fusion_1.kd",2,8,662,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181262016353656,4181262016877173,4181262016882021,4181262016884045,4848
511,"loop_reduce_window_fusion_2.kd",2,8,663,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262016361247,4181262016882021,4181262016886948,4181262016888141,4927
512,"loop_slice_fusion_8.kd",2,8,664,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262016368498,4181262016886948,4181262016891635,4181262016892628,4687
513,"loop_slice_fusion.kd",2,8,665,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181262016375058,4181262016891635,4181262016896362,4181262016896944,4727
514,"input_reduce_fusion_2.kd",2,8,666,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181262016382379,4181262016896362,4181262016901089,4181262016904615,4727
515,"loop_select_fusion_4.kd",2,8,667,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181262016389329,4181262016901089,4181262016906016,4181262016908942,4927
516,"loop_select_fusion.kd",2,8,668,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181262016396830,4181262016906016,4181262016911024,4181262016913258,5008
517,"loop_compare_fusion_2.kd",2,8,669,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9880",4181262016403871,4181262016911024,4181262016915831,4181262016919968,4807
518,"input_reduce_reduce_window_fusion_2.kd",2,8,670,1266140,1266140,256,256,512,0,20,4,32,64,"0x0","0x7f52639c98c0",4181262016411512,4181262016915831,4181262016932736,4181262016938986,16905
519,"loop_slice_fusion_3.kd",2,8,671,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262016418573,4181262016932736,4181262016937503,4181262016943623,4767
520,"loop_broadcast_fusion_3.kd",2,8,672,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9940",4181262016425082,4181262016937503,4181262016942350,4181262016948410,4847
521,"input_scatter_fusion_3.kd",2,8,673,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9980",4181262016432704,4181262016942350,4181262016948359,4181262016953188,6009
522,"loop_reduce_window_fusion_13.kd",2,8,674,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262016439854,4181262016948359,4181262016953086,4181262016957704,4727
523,"loop_slice_fusion_3.kd",2,8,675,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262016446294,4181262016953086,4181262016957813,4181262016962121,4727
524,"loop_remainder_fusion.kd",2,8,676,1266140,1266140,4096,256,0,0,12,4,16,64,"0x0","0x7f52639c9a00",4181262016453785,4181262016957813,4181262016963382,4181262016966828,5569
525,"loop_select_fusion_3.kd",2,8,677,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a40",4181262016461056,4181262016963382,4181262016968149,4181262016971375,4767
526,"loop_reduce_window_fusion_13.kd",2,8,678,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262016468226,4181262016968149,4181262016972796,4181262016975781,4647
527,"loop_slice_fusion_3.kd",2,8,679,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262016475818,4181262016972796,4181262016977483,4181262016980108,4687
528,"input_concatenate_fusion_1.kd",2,8,680,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a80",4181262016482798,4181262016977483,4181262016983131,4181262016984384,5648
529,"loop_compare_fusion_1.kd",2,8,681,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9ac0",4181262016490339,4181262016983131,4181262016988058,4181262016988610,4927
530,"input_reduce_reduce_window_fusion_1.kd",2,8,682,1266140,1266140,512,512,512,0,20,4,48,64,"0x0","0x7f52639c9b00",4181262016498181,4181262016988058,4181262017006085,4181262017006547,18027
531,"loop_reduce_window_fusion_6.kd",2,8,683,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181262016504520,4181262017006085,4181262017018263,4181262017022771,12178
532,"loop_broadcast_fusion_1.kd",2,8,684,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181262016513484,4181262017018263,4181262017023311,4181262017027408,5048
533,"input_scatter_fusion_1.kd",2,8,685,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181262016520955,4181262017023311,4181262017028759,4181262017038264,5448
534,"loop_reduce_window_fusion_5.kd",2,8,686,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181262016528045,4181262017028759,4181262017033806,4181262017034088,5047
535,"loop_reduce_window_fusion_4.kd",2,8,687,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181262016535607,4181262017033806,4181262017038734,4181262017043502,4928
536,"loop_reduce_window_fusion_3.kd",2,8,688,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181262016542687,4181262017038734,4181262017043541,4181262017049851,4807
537,"loop_select_fusion_6.kd",2,8,689,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181262016549507,4181262017043541,4181262017048508,4181262017054208,4967
538,"loop_select_fusion_1.kd",2,8,690,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181262016571059,4181262017048508,4181262017053436,4181262017058695,4928
539,"loop_broadcast_fusion_4.kd",2,8,691,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262016579081,4181262017053436,4181262017058363,4181262017064834,4927
540,"__amd_rocclr_fillBufferAligned.kd",2,8,692,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262016590869,4181262017058363,4181262017071542,4181262017071273,13179
541,"__amd_rocclr_fillBufferAligned.kd",2,8,693,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262016597258,4181262017071542,4181262017076470,4181262017077462,4928
542,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,694,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262016606342,4181262017076470,4181262017081317,4181262017083291,4847
543,"__amd_rocclr_fillBufferAligned.kd",2,8,695,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262016616998,4181262017081317,4181262017086124,4181262017089610,4807
544,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,696,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262016624309,4181262017086124,4181262017091933,4181262017094137,5809
545,"__amd_rocclr_copyBuffer.kd",2,8,697,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272477080","0x7f6a680b3600",4181262016634263,4181262017091933,4181262017099985,4181262017100397,8052
546,"__amd_rocclr_fillBufferAligned.kd",2,8,699,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262017139014,4181262017148617,4181262017150540,4181262017185663,1923
547,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,700,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262017147607,4181262017156549,4181262017162277,4181262017196399,5728
548,"__amd_rocclr_copyBuffer.kd",2,8,701,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272471f80","0x7f6a680b3600",4181262017160095,4181262017171050,4181262017177861,4181262017190761,6811
549,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,703,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262017209228,4181262017224770,4181262017267153,4181262017271261,42383
550,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,704,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262017222819,4181262017267153,4181262017272441,4181262017278792,5288
551,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,705,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262017231261,4181262017272441,4181262017355405,4181262017360614,82964
552,"loop_broadcast_fusion_5.kd",2,8,706,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262017241096,4181262017355405,4181262017363537,4181262017374875,8132
553,"__amd_rocclr_fillBufferAligned.kd",2,8,707,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262017255277,4181262017363537,4181262017370387,4181262017370518,6850
554,"__amd_rocclr_fillBufferAligned.kd",2,8,708,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262017262968,4181262017370387,4181262017392780,4181262017399071,22393
555,"__amd_rocclr_fillBufferAligned.kd",2,8,709,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262017269558,4181262017392780,4181262017415935,4181262017427523,23155
556,"__amd_rocclr_fillBufferAligned.kd",2,8,710,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262017294846,4181262017415935,4181262017420862,4181262017422956,4927
557,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,711,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262017302377,4181262017420862,4181262017426951,4181262017434073,6089
558,"__amd_rocclr_copyBuffer.kd",2,8,712,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9880","0x7f6a680b3600",4181262017310860,4181262017426951,4181262017432720,4181262017438770,5769
559,"__amd_rocclr_fillBufferAligned.kd",2,8,714,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262017459931,4181262017469534,4181262017471497,4181262017471358,1963
560,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,715,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262017468895,4181262017485919,4181262017491888,4181262017493832,5969
561,"__amd_rocclr_copyBuffer.kd",2,8,716,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9780","0x7f6a680b3600",4181262017485169,4181262017496855,4181262017501302,4181262017509345,4447
562,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,718,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262017529094,4181262017540480,4181262017701680,4181262017702111,161200
563,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,719,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262017540361,4181262017701680,4181262018058450,4181262018058962,356770
564,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,720,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262017547772,4181262018058450,4181262018064299,4181262018067555,5849
565,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,721,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262017555744,4181262018064299,4181262018246209,4181262018251949,181910
566,"input_reduce_fusion.kd",2,8,722,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262017564777,4181262018246209,4181262018255864,4181262018258719,9655
567,"input_reduce_fusion_3.kd",2,8,723,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262017572158,4181262018255864,4181262018261432,4181262018263326,5568
568,"loop_convert_fusion.kd",2,8,724,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262017580480,4181262018261432,4181262018265678,4181262018268223,4246
569,"input_reduce_reduce_window_fusion_3.kd",2,8,727,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262017702201,4181262018277135,4181262018289073,4181262018297647,11938
570,"loop_reduce_window_fusion_11.kd",2,8,728,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262017721060,4181262018289073,4181262018295002,4181262018302644,5929
571,"loop_slice_fusion_5.kd",2,8,729,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262017729071,4181262018295002,4181262018300009,4181262018307101,5007
572,"loop_broadcast_fusion_2.kd",2,8,730,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262017736002,4181262018300009,4181262018307060,4181262018311648,7051
573,"input_scatter_fusion_2.kd",2,8,731,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262017744144,4181262018307060,4181262018314110,4181262018318127,7050
