"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
272,"input_reduce_reduce_window_fusion_1.kd",2,8,407,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228551370473,4181228551380626,4181228551396570,4181228551396271,15944
273,"loop_reduce_window_fusion_8.kd",2,8,408,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228551377673,4181228551401137,4181228551411712,4181228551413026,10575
274,"loop_broadcast_fusion_1.kd",2,8,409,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228551401569,4181228551416640,4181228551419564,4181228551421138,2924
275,"input_scatter_fusion_1.kd",2,8,410,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228551417132,4181228551426855,4181228551433224,4181228551441458,6369
276,"loop_reduce_window_fusion_7.kd",2,8,411,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228551425014,4181228551437391,4181228551440075,4181228551447818,2684
277,"loop_reduce_window_fusion_6.kd",2,8,412,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228551434187,4181228551444081,4181228551448327,4181228551456350,4246
278,"loop_reduce_window_fusion_5.kd",2,8,413,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228551441108,4181228551462949,4181228551467475,4181228551470171,4526
279,"loop_select_fusion_5.kd",2,8,414,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228551465914,4181228551477050,4181228551480575,4181228551481898,3525
280,"loop_select_fusion_1.kd",2,8,415,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228551475689,4181228551485262,4181228551488186,4181228551489870,2924
281,"loop_broadcast_fusion_4.kd",2,8,416,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228551483851,4181228551493594,4181228551495437,4181228551499675,1843
282,"__amd_rocclr_fillBufferAligned.kd",2,8,417,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551500155,4181228551515106,4181228551529928,4181228551531863,14822
283,"__amd_rocclr_fillBufferAligned.kd",2,8,418,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551512334,4181228551529928,4181228551534815,4181228551539043,4887
284,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,419,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228551521497,4181228551534815,4181228551538982,4181228551547956,4167
285,"__amd_rocclr_fillBufferAligned.kd",2,8,420,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551531232,4181228551554164,4181228551556087,4181228551556499,1923
286,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,421,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228551551752,4181228551562016,4181228551567744,4181228551572723,5728
287,"__amd_rocclr_copyBuffer.kd",2,8,422,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8980","0x7fc36f653600",4181228551562598,4181228551573032,4181228551579602,4181228551581426,6570
288,"__amd_rocclr_fillBufferAligned.kd",2,8,424,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551599814,4181228551609847,4181228551611770,4181228551650529,1923
289,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,425,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228551610439,4181228551619301,4181228551624950,4181228551661565,5649
290,"__amd_rocclr_copyBuffer.kd",2,8,426,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8880","0x7fc36f653600",4181228551618531,4181228551630398,4181228551636847,4181228551656218,6449
291,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,428,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228551673283,4181228551688804,4181228551707913,4181228551710458,19109
292,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,429,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228551687003,4181228551707913,4181228551713000,4181228551717439,5087
293,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,430,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228551695155,4181228551713000,4181228551761633,4181228551765760,48633
294,"loop_broadcast_fusion_5.kd",2,8,431,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228551703848,4181228551761633,4181228551769685,4181228551771920,8052
295,"__amd_rocclr_fillBufferAligned.kd",2,8,432,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551719291,4181228551769685,4181228551776535,4181228551776546,6850
296,"__amd_rocclr_fillBufferAligned.kd",2,8,433,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551728685,4181228551776535,4181228551789554,4181228551793141,13019
297,"__amd_rocclr_fillBufferAligned.kd",2,8,434,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551735215,4181228551789554,4181228551802333,4181228551803006,12779
298,"__amd_rocclr_fillBufferAligned.kd",2,8,435,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551743297,4181228551802333,4181228551807140,4181228551809435,4807
299,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,436,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228551750187,4181228551807140,4181228551813069,4181228551815795,5929
300,"__amd_rocclr_copyBuffer.kd",2,8,437,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8780","0x7fc36f653600",4181228551758440,4181228551813069,4181228551818718,4181228551820622,5649
301,"__amd_rocclr_fillBufferAligned.kd",2,8,439,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228551840832,4181228551849924,4181228551851927,4181228551859029,2003
302,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,440,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228551848243,4181228551857295,4181228551862943,4181228551866530,5648
303,"__amd_rocclr_copyBuffer.kd",2,8,441,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8680","0x7fc36f653600",4181228551856105,4181228551867911,4181228551872838,4181228551873411,4927
304,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,443,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228551889074,4181228551900159,4181228552010683,4181228552013889,110524
305,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,444,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228551898257,4181228552010683,4181228552161347,4181228552164964,150664
306,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,445,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228551906820,4181228552161347,4181228552167036,4181228552172966,5689
307,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,446,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228551914822,4181228552167036,4181228552286173,4181228552286355,119137
308,"input_reduce_fusion.kd",2,8,447,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228551923345,4181228552286173,4181228552291982,4181228552295548,5809
309,"input_reduce_fusion_2.kd",2,8,448,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228551930285,4181228552291982,4181228552297710,4181228552301607,5728
310,"loop_convert_fusion.kd",2,8,449,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228551938127,4181228552297710,4181228552301756,4181228552307386,4046
311,"loop_compare_fusion.kd",2,8,452,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228552034270,4181228552313133,4181228552319022,4181228552319704,5889
312,"input_reduce_reduce_window_fusion_2.kd",2,8,453,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228552044375,4181228552319022,4181228552344059,4181228552357190,25037
313,"loop_reduce_window_fusion_16.kd",2,8,454,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228552052637,4181228552344059,4181228552349427,4181228552363860,5368
314,"loop_reduce_window_fusion_15.kd",2,8,455,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228552061450,4181228552349427,4181228552354074,4181228552369598,4647
315,"loop_broadcast_fusion_2.kd",2,8,456,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228552068381,4181228552354074,4181228552358921,4181228552376058,4847
316,"input_scatter_fusion_2.kd",2,8,457,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228552076082,4181228552358921,4181228552363608,4181228552382007,4687
317,"loop_reduce_window_fusion_14.kd",2,8,458,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228552083934,4181228552363608,4181228552368455,4181228552412823,4847
318,"loop_reduce_window_fusion_16.kd",2,8,459,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228552090614,4181228552368455,4181228552373623,4181228552407595,5168
319,"loop_reduce_window_fusion_15.kd",2,8,460,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228552097694,4181228552373623,4181228552378270,4181228552401927,4647
320,"loop_select_fusion_4.kd",2,8,461,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228552105376,4181228552378270,4181228552383197,4181228552396218,4927
321,"loop_select_fusion_2.kd",2,8,462,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228552113297,4181228552383197,4181228552387884,4181228552388226,4687
322,"loop_reduce_window_fusion_14.kd",2,8,463,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228552120668,4181228552387884,4181228552392571,4181228552451610,4687
323,"loop_reduce_window_fusion_16.kd",2,8,464,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228552128199,4181228552392571,4181228552397458,4181228552433594,4887
324,"loop_reduce_window_fusion_15.kd",2,8,465,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228552135701,4181228552397458,4181228552402225,4181228552421025,4767
325,"input_concatenate_fusion.kd",2,8,466,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228552142711,4181228552402225,4181228552407233,4181228552457249,5008
326,"input_reduce_reduce_window_fusion.kd",2,8,467,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228552158234,4181228552407233,4181228552416727,4181228552462757,9494
327,"loop_reduce_window_fusion_4.kd",2,8,468,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228552178624,4181228552416727,4181228552421694,4181228552468185,4967
328,"loop_reduce_window_fusion_3.kd",2,8,469,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228552187177,4181228552421694,4181228552426462,4181228552483788,4768
329,"loop_broadcast_fusion.kd",2,8,470,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228552194849,4181228552426462,4181228552431469,4181228552445992,5007
330,"input_scatter_fusion.kd",2,8,471,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228552206726,4181228552431469,4181228552436156,4181228552438811,4687
331,"loop_reduce_window_fusion_2.kd",2,8,472,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228552232174,4181228552436156,4181228552440963,4181228552519632,4807
332,"loop_reduce_window_fusion_4.kd",2,8,473,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228552243120,4181228552440963,4181228552446091,4181228552524789,5128
333,"loop_reduce_window_fusion_3.kd",2,8,474,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228552261518,4181228552446091,4181228552450858,4181228552529977,4767
334,"loop_remainder_fusion.kd",2,8,475,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228552274367,4181228552450858,4181228552455905,4181228552475125,5047
335,"input_reduce_fusion_1.kd",2,8,476,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228552323360,4181228552455905,4181228552460672,4181228552507293,4767
336,"loop_select_fusion.kd",2,8,477,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228552342648,4181228552460672,4181228552465680,4181228552513172,5008
337,"loop_compare_fusion_2.kd",2,8,478,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228552351081,4181228552465680,4181228552470647,4181228552535796,4967
338,"input_reduce_reduce_window_fusion_3.kd",2,8,479,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228552357781,4181228552470647,4181228552486751,4181228552494725,16104
339,"loop_slice_fusion_1.kd",2,8,480,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228552429838,4181228552486751,4181228552492840,4181228552501505,6089
340,"loop_broadcast_fusion_3.kd",2,8,481,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228552438321,4181228552492840,4181228552497127,4181228552544128,4287
341,"input_scatter_fusion_3.kd",2,8,482,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228552490829,4181228552501774,4181228552508624,4181228552549296,6850
342,"loop_reduce_window_fusion_18.kd",2,8,483,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228552499942,4181228552552769,4181228552556655,4181228552557037,3886
343,"loop_slice_fusion_1.kd",2,8,484,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228552552621,4181228552563786,4181228552565989,4181228552566932,2203
344,"loop_remainder_fusion_1.kd",2,8,485,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228552562666,4181228552572318,4181228552579409,4181228552591228,7091
345,"loop_select_fusion_3.kd",2,8,486,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228552588764,4181228552598998,4181228552601922,4181228552603096,2924
346,"loop_reduce_window_fusion_18.kd",2,8,487,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228552596766,4181228552606690,4181228552610696,4181228552611709,4006
347,"loop_slice_fusion_1.kd",2,8,488,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228552605019,4181228552616064,4181228552618267,4181228552621243,2203
348,"input_concatenate_fusion_1.kd",2,8,489,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228552614593,4181228552627160,4181228552633890,4181228552643065,6730
349,"loop_compare_fusion_1.kd",2,8,490,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228552627021,4181228552638056,4181228552639739,4181228552650466,1683
350,"input_reduce_reduce_window_fusion_1.kd",2,8,491,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228552635354,4181228552644386,4181228552662212,4181228552670506,17826
351,"loop_reduce_window_fusion_8.kd",2,8,492,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228552642414,4181228552666298,4181228552676674,4181228552677066,10376
352,"loop_broadcast_fusion_1.kd",2,8,493,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228552664026,4181228552676674,4181228552681000,4181228552684958,4326
353,"input_scatter_fusion_1.kd",2,8,494,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228552672189,4181228552685046,4181228552689813,4181228552691107,4767
354,"loop_reduce_window_fusion_7.kd",2,8,495,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228552682925,4181228552706478,4181228552710564,4181228552710165,4086
355,"loop_reduce_window_fusion_6.kd",2,8,496,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228552704356,4181228552714490,4181228552718896,4181228552719879,4406
356,"loop_reduce_window_fusion_5.kd",2,8,497,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228552712679,4181228552723263,4181228552727670,4181228552833899,4407
357,"loop_select_fusion_5.kd",2,8,498,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228552723455,4181228552854218,4181228552859466,4181228552865446,5248
358,"loop_select_fusion_1.kd",2,8,499,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228552848180,4181228552859466,4181228552865515,4181228552871896,6049
359,"loop_broadcast_fusion_4.kd",2,8,500,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228552855742,4181228552865515,4181228552869641,4181228552883022,4126
360,"__amd_rocclr_fillBufferAligned.kd",2,8,501,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228552869442,4181228552880777,4181228552895119,4181228552906116,14342
361,"__amd_rocclr_fillBufferAligned.kd",2,8,502,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228552878726,4181228552895119,4181228552900006,4181228552899777,4887
362,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,503,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228552889121,4181228552900006,4181228552904092,4181228552914208,4086
363,"__amd_rocclr_fillBufferAligned.kd",2,8,504,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228552900238,4181228552921918,4181228552923881,4181228552931254,1963
364,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,505,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228552920278,4181228552930291,4181228552936059,4181228552940628,5768
365,"__amd_rocclr_copyBuffer.kd",2,8,506,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8480","0x7fc36f653600",4181228552931254,4181228552947677,4181228552954527,4181228552956331,6850
366,"__amd_rocclr_fillBufferAligned.kd",2,8,508,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228552978554,4181228552988578,4181228552990500,4181228553024773,1922
367,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,509,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228552991674,4181228553000435,4181228553006164,4181228553037732,5729
368,"__amd_rocclr_copyBuffer.kd",2,8,510,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8380","0x7fc36f653600",4181228552999155,4181228553011211,4181228553017861,4181228553030531,6650
369,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,512,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228553046365,4181228553060885,4181228553079593,4181228553080085,18708
370,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,513,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228553058173,4181228553079593,4181228553084680,4181228553087266,5087
371,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,514,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228553066225,4181228553084680,4181228553131871,4181228553138913,47191
372,"loop_broadcast_fusion_5.kd",2,8,515,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228553076219,4181228553131871,4181228553140043,4181228553148166,8172
373,"__amd_rocclr_fillBufferAligned.kd",2,8,516,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228553090050,4181228553140043,4181228553147013,4181228553153044,6970
374,"__amd_rocclr_fillBufferAligned.kd",2,8,517,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228553102388,4181228553147013,4181228553159912,4181228553159764,12899
375,"__amd_rocclr_fillBufferAligned.kd",2,8,518,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228553109058,4181228553159912,4181228553172892,4181228553175207,12980
376,"__amd_rocclr_fillBufferAligned.kd",2,8,519,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228553116179,4181228553172892,4181228553177739,4181228553181756,4847
377,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,520,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228553123630,4181228553177739,4181228553183668,4181228553195737,5929
378,"__amd_rocclr_copyBuffer.kd",2,8,521,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8280","0x7fc36f653600",4181228553132052,4181228553183668,4181228553188915,4181228553190119,5247
379,"__amd_rocclr_fillBufferAligned.kd",2,8,523,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228553209618,4181228553221885,4181228553224088,4181228553229387,2203
380,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,524,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228553222207,4181228553229776,4181228553235585,4181228553236428,5809
381,"__amd_rocclr_copyBuffer.kd",2,8,525,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc72f80","0x7fc36f653600",4181228553231550,4181228553251849,4181228553258339,4181228553262887,6490
382,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,527,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228553278270,4181228553288824,4181228553400630,4181228553403466,111806
383,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,528,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228553287143,4181228553400630,4181228553550093,4181228553550815,149463
384,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,529,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228553295425,4181228553550093,4181228553555781,4181228553558867,5688
385,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,530,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228553304289,4181228553555781,4181228553671433,4181228553680849,115652
386,"input_reduce_fusion.kd",2,8,531,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228553312611,4181228553671433,4181228553677362,4181228553690573,5929
387,"input_reduce_fusion_2.kd",2,8,532,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228553320493,4181228553677362,4181228553683010,4181228553696692,5648
388,"loop_convert_fusion.kd",2,8,533,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228553327974,4181228553683010,4181228553687257,4181228553702220,4247
