"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
77,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,79,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074149434,4181447083537430,4181447083861632,4181447083905473,324202
78,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,80,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074155333,4181447083861632,4181447083916794,4181447083925513,55162
79,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,81,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074160110,4181447083916794,4181447084172333,4181447084189425,255539
80,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,82,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074178577,4181447084172333,4181447084177701,4181447084198779,5368
81,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,83,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074184386,4181447084177701,4181447084503625,4181447084549171,325924
82,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,84,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074200810,4181447084503625,4181447084562152,4181447084570012,58527
83,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,85,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074206539,4181447084562152,4181447084819575,4181447084829708,257423
84,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,86,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074225026,4181447084819575,4181447084824903,4181447084843919,5328
85,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,87,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074250925,4181447084824903,4181447085147382,4181447085183183,322479
86,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,88,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074256653,4181447085147382,4181447085203064,4181447085203724,55682
87,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,89,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074273498,4181447085203064,4181447085459645,4181447085460746,256581
88,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,90,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074278776,4181447085459645,4181447085465013,4181447085472354,5368
89,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,91,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074284304,4181447085465013,4181447085788053,4181447085807352,323040
90,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,92,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074303243,4181447085788053,4181447085845499,4181447085907391,57446
91,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,93,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074319086,4181447085845499,4181447086100758,4181447086162610,255259
92,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,94,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074324074,4181447086100758,4181447086106086,4181447086175780,5328
93,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,95,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074343492,4181447086106086,4181447086430367,4181447086507313,324281
94,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,96,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074348440,4181447086430367,4181447086484728,4181447086516887,54361
95,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,97,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074353447,4181447086484728,4181447086741509,4181447086771486,256781
96,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,98,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074358104,4181447086741509,4181447086746757,4181447086781030,5248
97,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,99,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074377663,4181447086746757,4181447087067954,4181447087108968,321197
98,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,100,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074383141,4181447087067954,4181447087125280,4181447087129208,57326
99,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,101,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074402630,4181447087125280,4181447087380499,4181447087455393,255219
100,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,102,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074407828,4181447087380499,4181447087385787,4181447087465648,5288
101,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,103,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074413136,4181447087385787,4181447087708906,4181447087716341,323119
102,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,104,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074434057,4181447087708906,4181447087766432,4181447087815278,57526
103,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,105,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074438974,4181447087766432,4181447088025176,4181447088061995,258744
104,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,106,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074460567,4181447088025176,4181447088030504,4181447088071679,5328
105,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,107,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074465374,4181447088030504,4181447088352863,4181447088398556,322359
106,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,108,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074470271,4181447088352863,4181447088409347,4181447088410343,56484
107,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,109,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074494237,4181447088409347,4181447088665047,4181447088730920,255700
108,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,110,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074499254,4181447088665047,4181447088670335,4181447088740334,5288
109,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,111,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074504802,4181447088670335,4181447088994055,4181447089070635,323720
110,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,112,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074527887,4181447088994055,4181447089048056,4181447089060570,54001
111,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,113,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074533315,4181447089048056,4181447089305718,4181447089310552,257662
112,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,114,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074538903,4181447089305718,4181447089311046,4181447089321098,5328
113,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,115,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074564070,4181447089311046,4181447089635568,4181447089706481,324522
114,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,116,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074593895,4181447089635568,4181447089694536,4181447089717056,58968
115,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,117,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074599493,4181447089694536,4181447089952679,4181447089953218,258143
116,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,118,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074603159,4181447089952679,4181447089957967,4181447089962662,5288
117,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,119,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074622577,4181447089957967,4181447090279044,4181447090346883,321077
118,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,120,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074627975,4181447090279044,4181447090334807,4181447090357048,55763
119,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,121,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074652262,4181447090334807,4181447090589505,4181447090591517,254698
120,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,122,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074656788,4181447090589505,4181447090594913,4181447090602473,5408
121,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,123,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074662236,4181447090594913,4181447090919476,4181447090976880,324563
122,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,124,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074667184,4181447090919476,4181447090977362,4181447090986524,57886
123,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,125,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074694354,4181447090977362,4181447091231739,4181447091289405,254377
124,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,126,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074699902,4181447091231739,4181447091237107,4181447091299590,5368
125,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,127,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074705280,4181447091237107,4181447091560908,4181447091604704,323801
126,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,128,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074733272,4181447091560908,4181447091617152,4181447091624283,56244
127,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,129,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074739261,4181447091617152,4181447091873252,4181447091922126,256100
128,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,130,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074764238,4181447091873252,4181447091878620,4181447091932050,5368
129,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,131,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074769766,4181447091878620,4181447092199096,4181447092233098,320476
130,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,132,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074798099,4181447092199096,4181447092258384,4181447092321800,59288
131,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,133,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074804067,4181447092258384,4181447092513443,4181447092546674,255059
132,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,134,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074832049,4181447092513443,4181447092518811,4181447092556489,5368
133,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,135,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074837757,4181447092518811,4181447092842692,4181447092844067,323881
134,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,136,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074866620,4181447092842692,4181447092898936,4181447092937556,56244
135,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,137,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074887822,4181447092898936,4181447093154355,4181447093155840,255419
136,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,138,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074893721,4181447093154355,4181447093159723,4181447093167157,5368
137,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,139,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074899159,4181447093159723,4181447093480800,4181447093523387,321077
138,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,140,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074928733,4181447093480800,4181447093539608,4181447093542596,58808
139,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,141,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074944176,4181447093539608,4181447093793224,4181447093829552,253616
140,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,142,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074950235,4181447093793224,4181447093798592,4181447093839968,5368
141,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,143,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074956224,4181447093798592,4181447094115062,4181447094121857,316470
142,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,144,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074986499,4181447094115062,4181447094172708,4181447094212182,57646
143,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,145,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074991987,4181447094172708,4181447094427206,4181447094493059,254498
144,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,146,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075022763,4181447094427206,4181447094432574,4181447094503335,5368
145,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,147,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075028611,4181447094432574,4181447094754572,4181447094782069,321998
146,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,148,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075060519,4181447094754572,4181447094806530,4181447094867126,51958
147,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,149,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075070183,4181447094806530,4181447095061949,4181447095080052,255419
148,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,150,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075103923,4181447095061949,4181447095067237,4181447095090077,5288
149,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,151,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075109622,4181447095067237,4181447095386271,4181447095432306,319034
150,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,152,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075115280,4181447095386271,4181447095441833,4181447095446998,55562
151,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,153,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075120208,4181447095441833,4181447095697373,4181447095725032,255540
152,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,154,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075125105,4181447095697373,4181447095702701,4181447095734436,5328
153,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,155,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075130042,4181447095702701,4181447096023217,4181447096069544,320516
